y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
587.284,585.7829300000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,520.6314900000009,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,479.4527499999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,436.45865000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,376.1678000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,316.4409200000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,242.36407000000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,174.36535000000015,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,109.46507000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
532.153,530.1618599999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,490.4082500000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,441.5137900000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,404.11343999999985,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,349.5075900000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,309.08803000000034,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,247.94608999999974,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,176.40002000000018,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,116.17421000000006,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
112.974,112.3826500000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,108.69408999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,104.62697000000007,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,98.42173999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,95.101585,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,87.628845,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,79.03506000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,61.74152000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,44.5334,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
75.803,74.10002999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,74.07290000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,72.98318000000012,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,72.10901000000013,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,70.0935900000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,68.03400000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,62.65698000000006,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,54.81333999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,40.56949999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
159.348,158.81704999999963,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,141.5936199999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,122.93660999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,106.71743999999988,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,94.45812499999994,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,79.69974,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,66.84758999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,53.628330000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,38.235850000000006,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
59.371,61.71753999999987,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,61.345960000000034,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,67.78884999999991,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,68.95096,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,71.35995000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,71.99140999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,74.28719999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,72.69137000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,63.097150000000056,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
56.258,55.88433999999991,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,53.529529999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,50.09887999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,47.49946999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,45.550369999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,41.93928000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,37.42940999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,33.828190000000035,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,29.450774999999993,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
81.943,89.00299999999991,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.374,90.21775000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
89.178,88.17684000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
86.639,87.11390000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
82.72300000000001,82.70212999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
76.491,74.91485999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
68.417,68.71554999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
61.719,61.284530000000025,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
47.519,46.68949999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
91.734,90.21046000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,95.62538000000009,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,97.19724500000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,98.53583499999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,97.02074499999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,104.87319000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,103.36078000000009,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,100.94966500000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,80.94236999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
91.539,91.51839000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,92.29078999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,97.575865,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,100.52213499999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,98.02965999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,107.28141000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
