,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,54.583333333333336
pred_w2_threadpercent,45.416666666666664
best_max_xput_oracle_value,60.44888888888889
best_max_xput_oracle_throughput,60.44888888888889
best_max_xput_oracle_power,55.22806196404345
pred_max_xput_exec_value,60.28593055555555
pred_max_xput_exec_throughput,60.28593055555555
pred_max_xput_exec_power,55.27963134621542
pred_max_xput_pred_value,59.24519473611109
powercap_limit,
max_xput_no_partition_baseline_value,45.424902777777774
max_xput_fair_partition_baseline_value,49.21069444444444
pred_max_xput_ratio_oracle,0.9973493546855953
pred_max_xput_ratio_nopartition,1.6938571461540013
pred_max_xput_ratio_fairpartition,1.273069646534743
fairpartition_max_xput_ratio_oracle,0.8140961978330767
pred_max_xput_ratio_pred_exec,0.995586044924478
