,0
best_w1_threadpercent,53.28767123287671
best_w2_threadpercent,46.71232876712329
pred_w1_threadpercent,52.602739726027394
pred_w2_threadpercent,47.397260273972606
best_max_xput_oracle_value,65.35541095890412
best_max_xput_oracle_throughput,65.35541095890412
best_max_xput_oracle_power,55.03563611206349
pred_max_xput_exec_value,65.2992602739726
pred_max_xput_exec_throughput,65.2992602739726
pred_max_xput_exec_power,55.12581163609312
pred_max_xput_pred_value,65.40715811872147
powercap_limit,
max_xput_no_partition_baseline_value,48.63182191780822
max_xput_fair_partition_baseline_value,51.26576712328767
pred_max_xput_ratio_oracle,0.9979326080108655
pred_max_xput_ratio_nopartition,1.6887681340203178
pred_max_xput_ratio_fairpartition,1.2753392695128059
fairpartition_max_xput_ratio_oracle,0.8128208578059803
pred_max_xput_ratio_pred_exec,1.0360581953190457
