,0
best_w1_threadpercent,55.138888888888886
best_w2_threadpercent,44.861111111111114
pred_w1_threadpercent,52.22222222222222
pred_w2_threadpercent,47.77777777777778
best_max_xput_oracle_value,59.07995833333334
best_max_xput_oracle_throughput,59.07995833333334
best_max_xput_oracle_power,55.02587449813256
pred_max_xput_exec_value,59.00065277777777
pred_max_xput_exec_throughput,59.00065277777777
pred_max_xput_exec_power,54.97866975518364
pred_max_xput_pred_value,58.857671278108484
powercap_limit,
max_xput_no_partition_baseline_value,44.05847222222222
max_xput_fair_partition_baseline_value,47.42755555555555
pred_max_xput_ratio_oracle,0.9916850490912774
pred_max_xput_ratio_nopartition,1.6127230639506447
pred_max_xput_ratio_fairpartition,1.2657299915352942
fairpartition_max_xput_ratio_oracle,0.8159370683018816
pred_max_xput_ratio_pred_exec,1.114181502864123
