,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,50.95890410958904
pred_w2_threadpercent,49.04109589041096
best_max_xput_oracle_value,61.88108219178081
best_max_xput_oracle_throughput,61.88108219178081
best_max_xput_oracle_power,54.89188396175371
pred_max_xput_exec_value,61.59831506849314
pred_max_xput_exec_throughput,61.59831506849314
pred_max_xput_exec_power,54.85657126771078
pred_max_xput_pred_value,60.294689356816676
powercap_limit,
max_xput_no_partition_baseline_value,47.22998630136986
max_xput_fair_partition_baseline_value,51.302013698630134
pred_max_xput_ratio_oracle,0.99417040562904
pred_max_xput_ratio_nopartition,1.6847974088801871
pred_max_xput_ratio_fairpartition,1.2395525431858256
fairpartition_max_xput_ratio_oracle,0.8298332550043723
pred_max_xput_ratio_pred_exec,0.9959972855054985
