,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,52.916666666666664
pred_w2_threadpercent,47.083333333333336
best_max_xput_oracle_value,60.378319444444436
best_max_xput_oracle_throughput,60.378319444444436
best_max_xput_oracle_power,54.50547837920681
pred_max_xput_exec_value,60.16023611111112
pred_max_xput_exec_throughput,60.16023611111112
pred_max_xput_exec_power,54.510089910434395
pred_max_xput_pred_value,59.464961430886234
powercap_limit,
max_xput_no_partition_baseline_value,45.826319444444444
max_xput_fair_partition_baseline_value,50.17281944444444
pred_max_xput_ratio_oracle,0.9945624885575975
pred_max_xput_ratio_nopartition,1.693983292826202
pred_max_xput_ratio_fairpartition,1.254210896719346
fairpartition_max_xput_ratio_oracle,0.8223862590985872
pred_max_xput_ratio_pred_exec,0.9988123386399208
