,0
best_w1_threadpercent,51.78082191780822
best_w2_threadpercent,48.21917808219178
pred_w1_threadpercent,51.0958904109589
pred_w2_threadpercent,48.9041095890411
best_max_xput_oracle_value,62.81691780821918
best_max_xput_oracle_throughput,62.81691780821918
best_max_xput_oracle_power,54.7741782185833
pred_max_xput_exec_value,62.09328767123288
pred_max_xput_exec_throughput,62.09328767123288
pred_max_xput_exec_power,54.474922429127396
pred_max_xput_pred_value,61.5420851369863
powercap_limit,
max_xput_no_partition_baseline_value,48.73442465753424
max_xput_fair_partition_baseline_value,53.1203698630137
pred_max_xput_ratio_oracle,0.9940057094225246
pred_max_xput_ratio_nopartition,1.6037137003616782
pred_max_xput_ratio_fairpartition,1.2094031208708034
fairpartition_max_xput_ratio_oracle,0.8473644426041489
pred_max_xput_ratio_pred_exec,0.9918050694295919
