,0
best_w1_threadpercent,58.47222222222222
best_w2_threadpercent,41.52777777777778
pred_w1_threadpercent,56.25
pred_w2_threadpercent,43.75
best_max_xput_oracle_value,59.110930555555555
best_max_xput_oracle_throughput,59.110930555555555
best_max_xput_oracle_power,55.21105484255614
pred_max_xput_exec_value,59.05662499999999
pred_max_xput_exec_throughput,59.05662499999999
pred_max_xput_exec_power,55.176545766432895
pred_max_xput_pred_value,58.75783597420634
powercap_limit,
max_xput_no_partition_baseline_value,42.819430555555556
max_xput_fair_partition_baseline_value,47.061680555555554
pred_max_xput_ratio_oracle,0.9920840561351424
pred_max_xput_ratio_nopartition,1.71906051032468
pred_max_xput_ratio_fairpartition,1.2698893675384106
fairpartition_max_xput_ratio_oracle,0.815248381306822
pred_max_xput_ratio_pred_exec,1.110176693407358
