,0
best_w1_threadpercent,47.26027397260274
best_w2_threadpercent,52.73972602739726
pred_w1_threadpercent,47.397260273972606
pred_w2_threadpercent,52.602739726027394
best_max_xput_oracle_value,67.11653424657536
best_max_xput_oracle_throughput,67.11653424657536
best_max_xput_oracle_power,54.99684599030475
pred_max_xput_exec_value,66.48982191780823
pred_max_xput_exec_throughput,66.48982191780823
pred_max_xput_exec_power,55.02887069924504
pred_max_xput_pred_value,65.43224639269407
powercap_limit,
max_xput_no_partition_baseline_value,50.31791780821918
max_xput_fair_partition_baseline_value,54.30794520547945
pred_max_xput_ratio_oracle,0.9953395637312666
pred_max_xput_ratio_nopartition,1.563346354905128
pred_max_xput_ratio_fairpartition,1.223841031662626
fairpartition_max_xput_ratio_oracle,0.8381118612521404
pred_max_xput_ratio_pred_exec,0.9935899900754528
