,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,50.136986301369866
pred_w2_threadpercent,49.863013698630134
best_max_xput_oracle_value,69.8471506849315
best_max_xput_oracle_throughput,69.8471506849315
best_max_xput_oracle_power,54.33784872778946
pred_max_xput_exec_value,69.25895890410959
pred_max_xput_exec_throughput,69.25895890410959
pred_max_xput_exec_power,54.19824672989638
pred_max_xput_pred_value,68.5111498630137
powercap_limit,
max_xput_no_partition_baseline_value,52.94958904109589
max_xput_fair_partition_baseline_value,57.25408219178083
pred_max_xput_ratio_oracle,0.9945632250857634
pred_max_xput_ratio_nopartition,1.6351121272929825
pred_max_xput_ratio_fairpartition,1.210058331452268
fairpartition_max_xput_ratio_oracle,0.8472307391463046
pred_max_xput_ratio_pred_exec,0.9975529287192136
