,0
best_w1_threadpercent,50.41095890410959
best_w2_threadpercent,49.58904109589041
pred_w1_threadpercent,49.45205479452055
pred_w2_threadpercent,50.54794520547945
best_max_xput_oracle_value,63.521575342465766
best_max_xput_oracle_throughput,63.521575342465766
best_max_xput_oracle_power,55.04688607922013
pred_max_xput_exec_value,63.41864383561645
pred_max_xput_exec_throughput,63.41864383561645
pred_max_xput_exec_power,55.19680053359906
pred_max_xput_pred_value,63.92142457990869
powercap_limit,
max_xput_no_partition_baseline_value,46.678438356164385
max_xput_fair_partition_baseline_value,50.72606849315068
pred_max_xput_ratio_oracle,0.9978357615944359
pred_max_xput_ratio_nopartition,1.643096059820613
pred_max_xput_ratio_fairpartition,1.2471912582712041
fairpartition_max_xput_ratio_oracle,0.8287304133673798
pred_max_xput_ratio_pred_exec,1.008325477074358
