workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,30,70,70,30,60,40,30,70,10,90,30,70,40,60,30,70,0.9907651121459583,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9627127906659014,1.0090097314263784,,0.9907651121459583,,1.0,,0.9907651121459583,159.20508264462808,176.16199999999998,False,155.1627076348082,183.72028999999995,152.62776061776063,177.804,False,55.52254349867668,59.714470000000034,159.20508264462808,176.16199999999998,False,91.19127108406865,150.60199000000014,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.20508264462808,176.16199999999998,176.16199999999998,155.1627076348082,183.72028999999995,174.589,166.00543352102966,182.985
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,143.33879442002683,224.7891600000001,127.51417845484222,191.955,False,52.63231245185553,68.059415,140.16115879828325,223.698,False,77.17856825482664,172.36768500000028,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,143.33879442002683,224.7891600000001,175.324,143.4292449355433,198.595
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,1.0,,1.0,150.47775700934577,664.7629999999999,False,147.3381291029388,652.8936099999996,150.47775700934577,664.7629999999999,False,58.04748850085279,165.84454000000005,150.47775700934577,664.7629999999999,False,93.42837709553044,546.0280499999999,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,147.3381291029388,652.8936099999996,554.471,145.98201923076925,677.255
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,70,30,30,70,40,60,40,60,90,10,70,30,60,40,60,40,0.939701846264906,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.0817868930859027,0.939701846264906,,0.939701846264906,,0.9962543500616331,,0.9962543500616331,148.08774590163935,137.983,False,160.167729441182,150.2343000000001,148.25755999999998,146.287,False,57.03862688208193,62.55616500000003,148.25755999999998,146.287,False,94.25827612290924,137.88890500000008,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.08774590163935,137.983,137.983,160.167729441182,150.2343000000001,146.837,151.24136170212768,127.55100000000002
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,30,70,30,70,30,70,30,70,20,80,20,80,90,10,40,60,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0685401773078784,1.0318365763557655,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,230.3615888675964,126.32814000000003,111.851917562724,90.864,False,49.20219649327544,51.719350000000006,191.7033928571429,117.47,False,102.75859196898467,102.98905000000008,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.38845878136203,117.034,117.034,213.2406764859618,124.62325000000006,113.423,184.83385304659492,109.527
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,60,40,20,80,30,70,30,70,10,90,60,40,50,50,80,20,0.9724464256089554,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,0.9739638643866987,1.0066753780100801,,0.9724464256089554,,0.9659980236441406,,0.9584316101529872,94.65808243727598,134.819,False,94.77890964222244,137.10760499999998,95.22459749552772,133.925,False,50.076745783900826,63.84212499999997,95.0449283154122,132.876,False,62.38447417706063,135.44571000000002,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,94.65808243727598,134.819,134.819,94.77890964222244,137.10760499999998,133.925,97.98803005008348,138.423
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,70,30,30,70,30,70,30,70,10,90,70,30,90,10,80,20,0.9999882591901189,0.9511112676552428,0.9511112676552428,0.9511112676552428,0.6497364188181701,1.0,0.7206626513096873,1.3875955100112412,0.9999882591901189,,0.9999882591901189,,0.988364857407864,,0.9852887652190248,160.80632616487458,85.172,False,160.67660073597523,90.20879000000008,110.82182274247492,84.182,False,49.391289473148426,51.07977999999999,136.10799283154122,83.92,False,73.00874457924783,85.22639,184.31806020066887,85.173,85.173,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,179.41580645161292,55.34,160.80632616487458,85.172,85.172,160.67660073597523,90.20879000000008,85.173,182.58414715719064,61.381
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,50,50,30,70,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9849898708533805,,1.0,83.48559139784948,153.978,False,86.97428110967701,158.16928499999997,83.80831541218639,155.589,False,47.65124966002573,110.09129,84.08179211469533,157.96,False,57.37067419300674,156.70965000000007,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,86.97428110967701,158.16928499999997,155.589,83.42112903225807,151.527
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,50,50,80,20,60,40,40,60,90,10,60,40,10,90,60,40,0.9963433832174242,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1427020603124178,1.0,,1.0,,0.874877946715023,,1.0,187.25594254937164,100.366,False,220.6858268378898,103.69362000000012,113.27642728904848,87.80799999999999,False,49.32352391521492,52.06696999999994,187.25594254937164,100.366,False,104.19661699860632,93.67166499999992,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,185.4350896057348,99.999,99.999,198.61123649200368,99.72038000000003,99.999,186.61931899641576,87.511
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,10,90,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9588713921386066,,0.9307439042491464,,0.9803465166174148,85.22991055456173,142.122,False,87.41301703811021,138.76193000000023,84.44010733452595,137.953,False,47.54050453257638,84.43339999999996,84.86116279069768,145.305,False,57.83293731338736,139.7467349999999,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,57.83293731338736,139.7467349999999,137.953,85.79677257525084,140.962
