workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,139.74683427804567,204.82628999999997,138.38205517241377,193.707,False,52.615060924803565,53.67800999999999,138.38205517241377,193.707,False,79.48359898610916,156.64436000000018,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,139.74683427804567,204.82628999999997,144.526,143.14269724770642,192.387
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,160.0030403246331,592.6514800000002,158.3561943319838,569.637,False,55.38170658731205,134.81445500000007,158.3561943319838,569.637,False,92.03792946845029,510.45593,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,160.0030403246331,592.6514800000002,446.118,161.1065217391304,557.193
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,144.9682655676608,640.5067599999998,146.78458874458877,612.582,False,57.81953087433599,167.8362000000001,146.78458874458877,612.582,False,92.85563815355748,545.96616,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,144.9682655676608,640.5067599999998,501.312,145.9803448275862,654.865
resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,40,70,30,30,70,30,70,30,70,20,80,70,30,90,10,70,30,0.9741930130279645,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.615433304895836,1.0537086235370143,,0.9741930130279645,,0.83176499875529,,0.9741930130279645,157.99368515205725,58.7,False,165.46159872272096,62.80654999999996,108.57005376344084,50.118,False,48.52569347152989,28.99362999999999,157.99368515205725,58.7,False,84.17025550465462,62.15837000000008,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,182.0883333333333,54.504000000000005,157.99368515205725,58.7,58.7,165.46159872272096,62.80654999999996,55.708000000000006,183.84087971274684,36.337
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,60,40,20,80,30,70,30,70,10,90,60,40,50,50,80,20,0.9724464256089554,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,0.9739638643866987,1.0066753780100801,,0.9724464256089554,,0.9659980236441406,,0.9584316101529872,94.65808243727598,134.819,False,94.77890964222244,137.10760499999998,95.22459749552772,133.925,False,50.076745783900826,63.84212499999997,95.0449283154122,132.876,False,62.38447417706063,135.44571000000002,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,94.65808243727598,134.819,134.819,94.77890964222244,137.10760499999998,133.925,97.98803005008348,138.423
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,30,70,70,30,70,30,30,70,20,80,20,80,80,20,20,80,0.9523460103148979,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,1.058228791743835,1.0817665479918555,,1.0,,0.7632709966874922,,1.0,187.1307525083612,95.396,False,242.43267137450667,97.74163999999998,134.88055555555556,72.813,False,50.82272218158609,29.929724999999976,187.1307525083612,95.396,False,114.39585867722438,82.39464000000007,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,187.7501252236136,90.85,90.85,218.2651906127666,93.04036000000004,83.983,184.54881720430103,85.851
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,30,70,70,30,20,80,40,60,40,60,0.9717243383838007,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9583186335038514,1.063499184339315,,0.9717243383838007,,0.9275818123551376,,0.9275818123551376,157.44123655913978,130.385,False,169.85464158388896,129.94932,153.97462365591397,124.462,False,55.67862142231012,42.52789999999998,153.97462365591397,124.462,False,87.23538416582764,119.8634000000001,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,157.44123655913978,130.385,130.385,169.85464158388896,129.94932,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,resnet-50_batch2-train,freq900,30,70,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9117327323346149,0.9839674753634717,0.9839674753634717,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,0.9204207821408497,0.9232628074320696,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,103.09925122610548,109.25395000000002,95.77538599640934,111.732,False,49.473935438281806,46.34265000000002,93.66175313059034,103.158,False,67.2386768051901,111.53413,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,96.2472808586762,111.107,93.66175313059034,103.158,103.158,67.2386768051901,111.53413,111.732,98.5156350626118,112.077
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,50,70,30,70,30,40,60,30,70,10,90,70,30,90,10,70,30,0.9816880620580765,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.5315777826952868,0.9816880620580765,,0.9816880620580765,,0.9758529553099471,,0.9816880620580765,164.68703770197484,57.201,False,167.63268577968338,62.713679999999975,113.26536672629696,56.861,False,48.63447315746257,29.09564999999999,164.68703770197484,57.201,False,87.29867141808751,62.75557000000007,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq900,164.68703770197484,57.201,freq900,179.0865170556553,57.277,freq900,177.07976549413738,46.693,164.68703770197484,57.201,57.201,87.29867141808751,62.75557000000007,58.268,179.38544802867384,22.595
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,60,40,30,70,30,70,40,60,80,20,70,30,10,90,70,30,0.9698779918661244,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.1478167558269816,1.0475559524152434,,0.9877858523901591,,0.7817054470298019,,0.9877858523901591,186.79361359570663,74.079,False,235.6057221877332,74.12747999999999,111.11581395348836,58.624,False,48.475930434173286,28.55210999999994,186.79361359570663,74.079,False,113.25398934019424,65.89762000000005,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,186.8113953488372,72.736,72.736,219.9604250457596,72.45261999999992,69.434,185.8959892086331,63.369
