,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,53.333333333333336
mudi_latency_w2_threadpercent,46.666666666666664
mudi_xput_w1_threadpercent,56.666666666666664
mudi_xput_w2_threadpercent,43.333333333333336
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,75.0
muxflow_w2_threadpercent,25.0
baseline_freq1530_w1_tp,49.166666666666664
baseline_freq1530_w2_tp,50.833333333333336
baseline_freq300_w1_tp,30.0
baseline_freq300_w2_tp,70.0
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.964125155767182
mudi_latency_vs_oracle_ratio,0.7091531961410041
mudi_xput_vs_oracle_ratio,0.8359030920270069
gslice_vs_oracle_ratio,0.8202882720055277
muxflow_vs_oracle_ratio,0.7961541085630507
fairpartition_vs_oracle_ratio,0.8089020507242112
nopartition_vs_oracle_ratio,0.8563712798686264
pred_vs_nopartition_ratio,1.2084361661997571
pred_vs_fairpartition_ratio,1.2345017946939576
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9919911873442935
baseline_freq300_actual_xput_vs_oracle_ratio,0.9304604441039593
baseline_freq900_actual_xput_vs_oracle_ratio,0.9882839133179977
baseline_freq1530_actual_power,182.9023313491133
baseline_freq1530_actual_xput,185.45108333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.89097015188443
baseline_freq1530_pred_xput,199.93727624999997
baseline_freq300_actual_power,172.39033571913208
baseline_freq300_actual_xput,177.57766666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.112561878710714
baseline_freq300_pred_xput,49.151916666666644
baseline_freq900_actual_power,184.1528816401122
baseline_freq900_actual_xput,184.8606666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.23259150579639
baseline_freq900_pred_xput,160.14720250000008
best_xput_under_powercap_oracle_power,183.22476411757813
best_xput_under_powercap_oracle_throughput,186.2720833333333
best_xput_under_powercap_oracle_value,186.2720833333333
gslice_oracle_power,187.50753144569558
gslice_oracle_throughput,141.39508333333336
mudi_latency_oracle_power,185.24052248281836
mudi_latency_oracle_throughput,116.45133333333335
mudi_xput_oracle_power,186.44566279404435
mudi_xput_oracle_throughput,137.00233333333333
muxflow_oracle_power,187.99074549621324
muxflow_oracle_throughput,104.33925
pred_xput_under_powercap_exec_power,182.6735559731262
pred_xput_under_powercap_exec_throughput,181.81449999999998
pred_xput_under_powercap_exec_value,181.81449999999998
pred_xput_under_powercap_pred_power_val,172.58001173575857
pred_xput_under_powercap_pred_throughput_val,185.2694591666667
xput_under_powercap_fair_partition_baseline_value,142.96016666666668
xput_under_powercap_true_no_partition_baseline_power,184.5361015402594
xput_under_powercap_true_no_partition_baseline_value,150.03750000000002
pair_count,12.0
