workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,30,70,70,30,60,40,30,70,10,90,30,70,40,60,30,70,0.9907651121459583,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9627127906659014,1.0090097314263784,,0.9907651121459583,,1.0,,0.9907651121459583,159.20508264462808,176.16199999999998,False,155.1627076348082,183.72028999999995,152.62776061776063,177.804,False,55.52254349867668,59.714470000000034,159.20508264462808,176.16199999999998,False,91.19127108406865,150.60199000000014,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.20508264462808,176.16199999999998,176.16199999999998,155.1627076348082,183.72028999999995,174.589,166.00543352102966,182.985
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,160.83200081011154,605.7960499999997,161.4179017857143,578.59,False,58.49251370771916,158.7000000000003,161.4179017857143,578.59,False,95.96189622881128,518.7437799999998,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,160.83200081011154,605.7960499999997,354.028,175.68277551020407,531.558
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.44312586983523633,0.6702800682399772,0.5610717866602816,0.17234896667315144,0.6702800682399772,0.2330728192388848,4.290504586787804,1.4919136751683546,,1.0,,1.0,,1.0,172.6320247933884,534.5840000000001,False,174.57536131355363,529.6469600000005,172.6320247933884,534.5840000000001,False,56.95884479451158,128.07948000000016,172.6320247933884,534.5840000000001,False,98.26625641610906,444.5810699999993,172.6320247933884,534.5840000000001,534.5840000000001,180.12550925925927,299.94,freq1530,182.12016453382083,236.888,freq1530,181.2631024930748,358.321,freq1530,181.7912779329609,92.135,172.6320247933884,534.5840000000001,534.5840000000001,174.57536131355363,529.6469600000005,358.321,184.3267046533713,124.597
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,143.33879442002683,224.7891600000001,127.51417845484222,191.955,False,52.63231245185553,68.059415,140.16115879828325,223.698,False,77.17856825482664,172.36768500000028,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,143.33879442002683,224.7891600000001,175.324,143.4292449355433,198.595
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,139.74683427804567,204.82628999999997,138.38205517241377,193.707,False,52.615060924803565,53.67800999999999,138.38205517241377,193.707,False,79.48359898610916,156.64436000000018,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,139.74683427804567,204.82628999999997,144.526,143.14269724770642,192.387
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,10,90,70,30,90,10,90,10,90,10,90,10,1.0,0.29355104860218356,0.1245211095547838,0.7302479677136698,1.0,0.49314682988915964,1.1339166362863045,0.881899046190119,2.0277936293836896,,1.0,,1.0,,1.0,161.31469135802467,156.351,False,163.90132609467736,156.35419,161.31469135802467,156.351,False,52.85893560516188,42.30235999999998,161.31469135802467,156.351,False,81.89319685790309,114.22623999999996,161.31469135802467,156.351,156.351,185.2579490022173,114.175,freq1530,184.24525347506133,45.897000000000006,freq1530,189.88487402841065,19.469,freq1530,161.31469135802467,156.351,161.31469135802467,156.351,156.351,163.90132609467736,156.35419,77.104,160.82622144112477,177.289
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,40,60,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.9498186277540757,,0.9819555225787837,150.39499999999998,194.076,False,150.52417951186052,193.46040499999995,141.17194552529185,184.337,False,52.33795400087158,90.41752999999996,155.88388392857146,190.574,False,90.13049806137272,174.7658950000001,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,150.52417951186052,193.46040499999995,178.848,158.00004545454547,198.381
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,156.60792822972428,617.5895200000007,153.72933333333333,624.303,False,54.22442113785636,163.26843999999986,159.55281385281384,645.377,False,90.95481210154584,520.3979000000003,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,156.60792822972428,617.5895200000007,506.669,157.8648917748918,643.974
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,80,20,30,70,50,50,50,50,20,80,80,20,90,10,80,20,1.0,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.271242487208705,1.0962179450128124,,1.0,,0.9950260997943652,,1.0,178.3345041322314,113.794,False,181.67228169079263,113.30270000000006,167.64178260869565,113.228,False,57.65243526963092,28.23952999999999,178.3345041322314,113.794,False,99.80239058714072,90.41635999999995,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,178.3345041322314,113.794,113.794,181.67228169079263,113.30270000000006,103.806,186.29814977973564,89.514
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,30,70,50,50,50,50,70,30,50,50,40,60,50,50,1.0,0.9496512489341775,1.0,1.0,0.9713660698061253,1.0,1.0937015138172517,0.9143262465732415,1.0,,1.0,,0.9703526649054389,,1.0,182.73801393728223,143.082,False,190.21775867633133,153.0057700000001,181.979755351682,138.84,False,59.71938940221327,33.37584,182.73801393728223,143.082,False,105.2333721546926,116.92905000000002,182.73801393728223,143.082,143.082,182.73801393728223,143.082,freq1530,181.4597150259068,135.878,freq1530,182.73801393728223,143.082,freq1530,178.35380566801618,138.985,182.73801393728223,143.082,143.082,190.21775867633133,153.0057700000001,143.082,181.70312,156.489
