,mean_value
best_w1_threadpercent_oracle,32.857142857142854
best_w2_threadpercent_oracle,67.14285714285714
pred_w1_threadpercent_selected,32.857142857142854
pred_w2_threadpercent_selected,67.14285714285714
mudi_latency_w1_threadpercent,58.57142857142857
mudi_latency_w2_threadpercent,41.42857142857143
mudi_xput_w1_threadpercent,52.857142857142854
mudi_xput_w2_threadpercent,47.142857142857146
gslice_w1_threadpercent,38.57142857142857
gslice_w2_threadpercent,61.42857142857143
muxflow_w1_threadpercent,27.142857142857142
muxflow_w2_threadpercent,72.85714285714286
baseline_freq1530_w1_tp,32.857142857142854
baseline_freq1530_w2_tp,67.14285714285714
baseline_freq300_w1_tp,34.285714285714285
baseline_freq300_w2_tp,65.71428571428571
baseline_freq900_w1_tp,32.857142857142854
baseline_freq900_w2_tp,67.14285714285714
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5108077875889961
mudi_xput_vs_oracle_ratio,0.668855230872876
gslice_vs_oracle_ratio,0.7446823495374364
muxflow_vs_oracle_ratio,0.6643068294993579
fairpartition_vs_oracle_ratio,0.7149404453772868
nopartition_vs_oracle_ratio,0.5893086374496666
pred_vs_nopartition_ratio,2.102451903755554
pred_vs_fairpartition_ratio,1.4055557316607519
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9953351739702974
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,169.98841801873465
baseline_freq1530_actual_xput,555.1892857142858
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.85625592636129
baseline_freq1530_pred_xput,567.1025314285718
baseline_freq300_actual_power,169.15649223023743
baseline_freq300_actual_xput,552.1787142857144
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.16897941116827
baseline_freq300_pred_xput,134.29554357142857
baseline_freq900_actual_power,169.98841801873465
baseline_freq900_actual_xput,555.1892857142858
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.14217562619316
baseline_freq900_pred_xput,481.2222528571427
best_xput_under_powercap_oracle_power,169.98841801873465
best_xput_under_powercap_oracle_throughput,555.1892857142858
best_xput_under_powercap_oracle_value,555.1892857142858
gslice_oracle_power,176.4836491598084
gslice_oracle_throughput,417.77985714285717
mudi_latency_oracle_power,168.1814120749515
mudi_latency_oracle_throughput,285.5975714285715
mudi_xput_oracle_power,169.66875820810907
mudi_xput_oracle_throughput,372.3451428571429
muxflow_oracle_power,177.96455283109844
muxflow_oracle_throughput,375.1358571428571
pred_xput_under_powercap_exec_power,169.98841801873465
pred_xput_under_powercap_exec_throughput,555.1892857142858
pred_xput_under_powercap_exec_value,555.1892857142858
pred_xput_under_powercap_pred_power_val,169.85625592636129
pred_xput_under_powercap_pred_throughput_val,567.1025314285718
xput_under_powercap_fair_partition_baseline_value,398.42928571428575
xput_under_powercap_true_no_partition_baseline_power,179.06326337478725
xput_under_powercap_true_no_partition_baseline_value,335.5021428571428
pair_count,7.0
