,mean_value
best_w1_threadpercent_oracle,50.8235294117647
best_w2_threadpercent_oracle,49.1764705882353
pred_w1_threadpercent_selected,49.529411764705884
pred_w2_threadpercent_selected,50.470588235294116
mudi_latency_w1_threadpercent,48.94117647058823
mudi_latency_w2_threadpercent,51.05882352941177
mudi_xput_w1_threadpercent,48.23529411764706
mudi_xput_w2_threadpercent,51.76470588235294
gslice_w1_threadpercent,41.64705882352941
gslice_w2_threadpercent,58.35294117647059
muxflow_w1_threadpercent,45.411764705882355
muxflow_w2_threadpercent,54.588235294117645
baseline_freq1530_w1_tp,51.1764705882353
baseline_freq1530_w2_tp,48.8235294117647
baseline_freq300_w1_tp,50.588235294117645
baseline_freq300_w2_tp,49.411764705882355
baseline_freq900_w1_tp,50.470588235294116
baseline_freq900_w2_tp,49.529411764705884
pred_vs_oracle_ratio,0.9829100813250766
mudi_latency_vs_oracle_ratio,0.7488018723975505
mudi_xput_vs_oracle_ratio,0.836332040961444
gslice_vs_oracle_ratio,0.8759746320632691
muxflow_vs_oracle_ratio,0.869139749187981
fairpartition_vs_oracle_ratio,0.8473834321614824
nopartition_vs_oracle_ratio,0.8499574030837408
pred_vs_nopartition_ratio,1.26359305090799
pred_vs_fairpartition_ratio,1.197482209005972
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9895550989654878
baseline_freq300_actual_xput_vs_oracle_ratio,0.9458330933620247
baseline_freq900_actual_xput_vs_oracle_ratio,0.9881152435743572
baseline_freq1530_actual_power,164.40248493140254
baseline_freq1530_actual_xput,194.26063529411763
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,189.3933852377605
baseline_freq1530_pred_xput,201.05873958823534
baseline_freq300_actual_power,148.83901991996248
baseline_freq300_actual_xput,189.41947058823533
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.120248482840466
baseline_freq300_pred_xput,63.22157611764707
baseline_freq900_actual_power,164.17074758644392
baseline_freq900_actual_xput,193.9063882352941
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.4637580314319
baseline_freq900_pred_xput,171.3777069411765
best_xput_under_powercap_oracle_power,165.07817859378832
best_xput_under_powercap_oracle_throughput,195.28535294117648
best_xput_under_powercap_oracle_value,195.28535294117648
gslice_oracle_power,169.62652948508256
gslice_oracle_throughput,161.49768235294118
mudi_latency_oracle_power,163.48305618578684
mudi_latency_oracle_throughput,123.21608235294116
mudi_xput_oracle_power,167.10142495295133
mudi_xput_oracle_throughput,149.07242352941176
muxflow_oracle_power,167.01580789492755
muxflow_oracle_throughput,162.1640352941176
pred_xput_under_powercap_exec_power,164.60107195237688
pred_xput_under_powercap_exec_throughput,193.41368235294118
pred_xput_under_powercap_exec_value,193.41368235294118
pred_xput_under_powercap_pred_power_val,159.3917662497782
pred_xput_under_powercap_pred_throughput_val,197.6005895882354
xput_under_powercap_fair_partition_baseline_value,153.6012705882353
xput_under_powercap_true_no_partition_baseline_power,168.78901511750286
xput_under_powercap_true_no_partition_baseline_value,165.9455529411765
