,mean_value
best_w1_threadpercent_oracle,73.07692307692308
best_w2_threadpercent_oracle,26.923076923076923
pred_w1_threadpercent_selected,78.46153846153847
pred_w2_threadpercent_selected,21.53846153846154
mudi_latency_w1_threadpercent,35.38461538461539
mudi_latency_w2_threadpercent,64.61538461538461
mudi_xput_w1_threadpercent,40.76923076923077
mudi_xput_w2_threadpercent,59.23076923076923
gslice_w1_threadpercent,42.30769230769231
gslice_w2_threadpercent,57.69230769230769
muxflow_w1_threadpercent,48.46153846153846
muxflow_w2_threadpercent,51.53846153846154
baseline_freq1530_w1_tp,76.92307692307692
baseline_freq1530_w2_tp,23.076923076923077
baseline_freq300_w1_tp,80.76923076923077
baseline_freq300_w2_tp,19.23076923076923
baseline_freq900_w1_tp,78.46153846153847
baseline_freq900_w2_tp,21.53846153846154
pred_vs_oracle_ratio,0.9913923548547475
mudi_latency_vs_oracle_ratio,0.6946963153161394
mudi_xput_vs_oracle_ratio,0.7805338860330421
gslice_vs_oracle_ratio,0.8110681140325195
muxflow_vs_oracle_ratio,0.8848334198683774
fairpartition_vs_oracle_ratio,0.8032837263807179
nopartition_vs_oracle_ratio,0.7543644899214049
pred_vs_nopartition_ratio,1.3859186462307584
pred_vs_fairpartition_ratio,1.2990357488741462
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9854539389869538
baseline_freq300_actual_xput_vs_oracle_ratio,0.9394994108275843
baseline_freq900_actual_xput_vs_oracle_ratio,0.9929340924802179
baseline_freq1530_actual_power,170.04083406095745
baseline_freq1530_actual_xput,108.11569230769231
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,199.11139227355366
baseline_freq1530_pred_xput,113.69233923076925
baseline_freq300_actual_power,152.14041089582304
baseline_freq300_actual_xput,106.31569230769232
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.84675336259147
baseline_freq300_pred_xput,39.63486269230771
baseline_freq900_actual_power,171.02352499010001
baseline_freq900_actual_xput,108.28253846153846
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.46227530698641
baseline_freq900_pred_xput,96.02553153846155
best_xput_under_powercap_oracle_power,176.89482552307288
best_xput_under_powercap_oracle_throughput,108.81930769230767
best_xput_under_powercap_oracle_value,108.81930769230767
gslice_oracle_power,185.00968273324727
gslice_oracle_throughput,79.2363076923077
mudi_latency_oracle_power,182.4018160018224
mudi_latency_oracle_throughput,58.920923076923074
mudi_xput_oracle_power,181.8464749080251
mudi_xput_oracle_throughput,73.8563076923077
muxflow_oracle_power,177.29395295315194
muxflow_oracle_throughput,102.02146153846154
pred_xput_under_powercap_exec_power,171.74640340201069
pred_xput_under_powercap_exec_throughput,108.15407692307691
pred_xput_under_powercap_exec_value,108.15407692307691
pred_xput_under_powercap_pred_power_val,156.0745369293057
pred_xput_under_powercap_pred_throughput_val,110.57590923076926
xput_under_powercap_fair_partition_baseline_value,77.1783076923077
xput_under_powercap_true_no_partition_baseline_power,182.12244474709402
xput_under_powercap_true_no_partition_baseline_value,89.47815384615384
pair_count,13.0
