,mean_value
best_w1_threadpercent_oracle,34.0
best_w2_threadpercent_oracle,66.0
pred_w1_threadpercent_selected,33.0
pred_w2_threadpercent_selected,67.0
mudi_latency_w1_threadpercent,63.0
mudi_latency_w2_threadpercent,37.0
mudi_xput_w1_threadpercent,52.0
mudi_xput_w2_threadpercent,48.0
gslice_w1_threadpercent,41.0
gslice_w2_threadpercent,59.0
muxflow_w1_threadpercent,43.0
muxflow_w2_threadpercent,57.0
baseline_freq1530_w1_tp,38.0
baseline_freq1530_w2_tp,62.0
baseline_freq300_w1_tp,21.0
baseline_freq300_w2_tp,79.0
baseline_freq900_w1_tp,34.0
baseline_freq900_w2_tp,66.0
pred_vs_oracle_ratio,0.9917492824999241
mudi_latency_vs_oracle_ratio,0.6647062699478969
mudi_xput_vs_oracle_ratio,0.7840689856688944
gslice_vs_oracle_ratio,0.8476326498891653
muxflow_vs_oracle_ratio,0.9261740670615813
fairpartition_vs_oracle_ratio,0.7995976373646603
nopartition_vs_oracle_ratio,0.8780661012086641
pred_vs_nopartition_ratio,1.1731554907879425
pred_vs_fairpartition_ratio,1.292928745699003
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9958494625309132
baseline_freq300_actual_xput_vs_oracle_ratio,0.9662036276783796
baseline_freq900_actual_xput_vs_oracle_ratio,0.9982590584003995
baseline_freq1530_actual_power,179.72081071196203
baseline_freq1530_actual_xput,175.8683
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.83338824383117
baseline_freq1530_pred_xput,188.04862950000006
baseline_freq300_actual_power,160.6035090284204
baseline_freq300_actual_xput,173.26180000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.66482196920011
baseline_freq300_pred_xput,52.12902499999998
baseline_freq900_actual_power,176.87179615335955
baseline_freq900_actual_xput,176.11360000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.78718518609415
baseline_freq900_pred_xput,160.03415800000002
best_xput_under_powercap_oracle_power,177.09822089568237
best_xput_under_powercap_oracle_throughput,176.18820000000002
best_xput_under_powercap_oracle_value,176.18820000000002
gslice_oracle_power,185.4727560194067
gslice_oracle_throughput,136.9817
mudi_latency_oracle_power,183.27683515364197
mudi_latency_oracle_throughput,90.2585
mudi_xput_oracle_power,185.147974459612
mudi_xput_oracle_throughput,118.88399999999999
muxflow_oracle_power,178.35700576711412
muxflow_oracle_throughput,165.39600000000002
pred_xput_under_powercap_exec_power,178.51464827572119
pred_xput_under_powercap_exec_throughput,175.597
pred_xput_under_powercap_exec_value,175.597
pred_xput_under_powercap_pred_power_val,166.23782049347807
pred_xput_under_powercap_pred_throughput_val,182.28865950000005
xput_under_powercap_fair_partition_baseline_value,123.25160000000001
xput_under_powercap_true_no_partition_baseline_power,181.64083050574445
xput_under_powercap_true_no_partition_baseline_value,145.85430000000002
pair_count,10.0
