,mean_value
best_w1_threadpercent_oracle,43.0
best_w2_threadpercent_oracle,57.0
pred_w1_threadpercent_selected,49.0
pred_w2_threadpercent_selected,51.0
mudi_latency_w1_threadpercent,44.0
mudi_latency_w2_threadpercent,56.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,48.0
gslice_w2_threadpercent,52.0
muxflow_w1_threadpercent,53.0
muxflow_w2_threadpercent,47.0
baseline_freq1530_w1_tp,48.0
baseline_freq1530_w2_tp,52.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9675094129100333
mudi_latency_vs_oracle_ratio,0.7621409953287064
mudi_xput_vs_oracle_ratio,0.8163194517854574
gslice_vs_oracle_ratio,0.8095002958908436
muxflow_vs_oracle_ratio,0.7894259063495241
fairpartition_vs_oracle_ratio,0.8114037056055828
nopartition_vs_oracle_ratio,0.8703775440216436
pred_vs_nopartition_ratio,1.3668272550616876
pred_vs_fairpartition_ratio,1.2415170240414326
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9637297839538516
baseline_freq300_actual_xput_vs_oracle_ratio,0.9810017854913372
baseline_freq900_actual_xput_vs_oracle_ratio,0.9557208580086802
baseline_freq1530_actual_power,94.68532327920657
baseline_freq1530_actual_xput,140.7109
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.86835852348335
baseline_freq1530_pred_xput,173.95688249999998
baseline_freq300_actual_power,94.27390657192436
baseline_freq300_actual_xput,141.2607
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.39017714103706
baseline_freq300_pred_xput,53.51953749999999
baseline_freq900_actual_power,94.44158758710282
baseline_freq900_actual_xput,139.9456
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.86911809534418
baseline_freq900_pred_xput,142.94914949999998
best_xput_under_powercap_oracle_power,94.65003071395427
best_xput_under_powercap_oracle_throughput,143.5873
best_xput_under_powercap_oracle_value,143.5873
gslice_oracle_power,94.2388728519473
gslice_oracle_throughput,111.06389999999999
mudi_latency_oracle_power,93.83114348573524
mudi_latency_oracle_throughput,102.2339
mudi_xput_oracle_power,94.21199837761944
mudi_xput_oracle_throughput,110.19070000000002
muxflow_oracle_power,94.26876235096509
muxflow_oracle_throughput,112.9518
pred_xput_under_powercap_exec_power,94.41206432418846
pred_xput_under_powercap_exec_throughput,140.85860000000002
pred_xput_under_powercap_exec_value,140.85860000000002
pred_xput_under_powercap_pred_power_val,92.81169646776279
pred_xput_under_powercap_pred_throughput_val,142.9227565
xput_under_powercap_fair_partition_baseline_value,111.3925
xput_under_powercap_true_no_partition_baseline_power,94.7274687782706
xput_under_powercap_true_no_partition_baseline_value,122.1386
pair_count,10.0
