workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,165.16065749903092,152.78993999999994,93.11430012610342,126.896,False,52.68880247587959,42.48594999999993,93.11430012610342,126.896,False,82.11410405289314,113.04505499999992,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,93.11430012610342,126.896,126.896,82.11410405289314,113.04505499999992,50.999,93.2476653696498,130.60399999999998
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,177.32170970997075,95.37944000000007,97.62307971014492,90.02600000000001,False,57.02236309283083,27.326089999999983,97.62307971014492,90.02600000000001,False,94.96783099357604,87.73059999999995,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,97.62307971014492,90.02600000000001,90.02600000000001,94.96783099357604,87.73059999999995,51.913,95.00783473603671,20.2
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,,,90.0,10.0,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,,,1.0,97.4855158730159,513.764,False,163.5282905736914,610.3738600000007,,,,,,97.4855158730159,513.764,False,95.4076005252014,549.6765999999998,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,97.4855158730159,513.764,513.764,95.4076005252014,549.6765999999998,198.934,94.15229381443298,330.457
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,157.57491936132618,71.49892999999996,97.09955645161293,70.40299999999999,False,59.07550290956582,23.661429999999974,97.09955645161293,70.40299999999999,False,94.28710348104994,66.49870000000006,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,97.09955645161293,70.40299999999999,70.40299999999999,94.28710348104994,66.49870000000006,42.772,95.21184143222509,23.265
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,60,40,50,50,,,90.0,10.0,,,1.0,0.2586035391242399,0.5463586456663042,0.4473244829495202,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,,,1.0,,,,,,,,97.56753521126764,453.389,False,56.26472620304023,126.57700999999986,,,,,,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq300,96.66902903811253,117.248,freq300,96.83288461538464,247.713,freq300,97.56753521126764,453.389,453.389,56.26472620304023,126.57700999999986,202.812,93.4481894294453,57.286
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60.0,40.0,70,30,50,50,40,60,80.0,20.0,80.0,20.0,60.0,40.0,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9363217804706131,,0.9363217804706131,,1.0,93.54157453936348,62.433,False,123.9088699358214,71.0873200000001,93.54157453936348,62.433,False,47.37143717374645,50.95536999999997,94.07192953020132,66.67899999999999,False,86.45458074591436,67.74224000000007,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.07192953020132,66.67899999999999,66.67899999999999,86.45458074591436,67.74224000000007,63.317,94.19412751677852,18.104
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,30,70,60,40,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,256.77217068249115,55.02240999999997,94.36327731092436,24.208,False,61.698317361510384,7.851670000000006,94.36327731092436,24.208,False,122.3212495909498,32.61810999999998,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,24.208,61.698317361510384,7.851670000000006,13.902,95.02608040201004,10.683000000000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,80.0,20.0,30,70,50,50,50,50,80.0,20.0,90.0,10.0,80.0,20.0,0.8792520739147609,0.397401571347057,0.5707471945456407,0.5707471945456407,0.5707471945456407,0.260501250932713,3.3752316764953663,1.5405280697257113,,0.8792520739147609,,1.0,,0.8792520739147609,93.42492462311556,60.096,False,193.19705560245777,84.08084000000002,92.8178093645485,68.349,False,58.2705214395104,26.91433999999999,93.42492462311556,60.096,False,99.6741396800424,72.11058000000008,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,93.42492462311556,60.096,60.096,99.6741396800424,72.11058000000008,39.01,94.20956521739132,17.805
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,60.0,40.0,40,60,40,60,40,60,70.0,30.0,,,60.0,40.0,0.9900725786268457,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.938349879035622,0.3105149626380961,3.188485895221646,1.0551209103840684,,1.0,,,,0.9900725786268457,93.81262981574538,83.90899999999999,False,160.65586918016007,86.46041499999994,,,,,,93.8193120805369,83.076,False,91.10069054795298,89.15176000000008,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,93.8193120805369,83.076,83.076,91.10069054795298,89.15176000000008,78.73599999999999,95.07926298157454,26.055
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,50,50.0,50.0,20,80,20,80,50,50,,,90.0,10.0,50.0,50.0,1.0,0.9862057582117003,0.9862057582117003,1.0,1.0,0.41517130797708035,2.4086442892031577,1.0,,,,0.9987738451743734,,1.0,,,,,,91.37780201342282,84.714,False,45.7235480889432,79.44268999999996,93.37088777219432,84.818,False,94.15226240704848,89.90395000000004,93.37088777219432,84.818,84.818,93.37088777219432,84.818,freq900,93.539364548495,83.648,freq900,93.539364548495,83.648,freq900,93.37088777219432,84.818,84.818,94.15226240704848,89.90395000000004,84.818,93.18589614740368,35.214
