,mean_value
best_w1_threadpercent_oracle,75.0
best_w2_threadpercent_oracle,25.0
pred_w1_threadpercent_selected,75.71428571428571
pred_w2_threadpercent_selected,24.285714285714285
mudi_latency_w1_threadpercent,36.42857142857143
mudi_latency_w2_threadpercent,63.57142857142857
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,46.42857142857143
gslice_w2_threadpercent,53.57142857142857
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,82.85714285714286
baseline_freq300_w2_tp,17.142857142857142
baseline_freq900_w1_tp,77.14285714285714
baseline_freq900_w2_tp,22.857142857142858
pred_vs_oracle_ratio,0.982557395896582
mudi_latency_vs_oracle_ratio,0.5444501374758997
mudi_xput_vs_oracle_ratio,0.7148258565040402
gslice_vs_oracle_ratio,0.6586514967701855
muxflow_vs_oracle_ratio,0.8517719676298551
fairpartition_vs_oracle_ratio,0.6897642026820625
nopartition_vs_oracle_ratio,0.5652344747016448
pred_vs_nopartition_ratio,2.0232922157276443
pred_vs_fairpartition_ratio,1.5667455658243516
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9759128850204258
baseline_freq300_actual_xput_vs_oracle_ratio,0.968983934696739
baseline_freq900_actual_xput_vs_oracle_ratio,0.9963761380474087
baseline_freq1530_actual_power,95.31534233794632
baseline_freq1530_actual_xput,113.74371428571429
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,202.61370330272538
baseline_freq1530_pred_xput,141.46695214285714
baseline_freq300_actual_power,95.30075009866577
baseline_freq300_actual_xput,113.11914285714288
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.11263645137499
baseline_freq300_pred_xput,44.50314500000001
baseline_freq900_actual_power,95.38289801285143
baseline_freq900_actual_xput,114.21807142857145
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.63012572226845
baseline_freq900_pred_xput,120.60266178571423
best_xput_under_powercap_oracle_power,95.65587531090061
best_xput_under_powercap_oracle_throughput,114.46528571428573
best_xput_under_powercap_oracle_value,114.46528571428573
gslice_oracle_power,95.6356157311214
gslice_oracle_throughput,61.1055
mudi_latency_oracle_power,95.76188908147192
mudi_latency_oracle_throughput,43.142214285714275
mudi_xput_oracle_power,95.87568230902714
mudi_xput_oracle_throughput,71.4065
muxflow_oracle_power,95.7078297401407
muxflow_oracle_throughput,100.08842857142861
pred_xput_under_powercap_exec_power,95.30485838271316
pred_xput_under_powercap_exec_throughput,114.07935714285716
pred_xput_under_powercap_exec_value,114.07935714285716
pred_xput_under_powercap_pred_power_val,79.39748552965787
pred_xput_under_powercap_pred_throughput_val,113.7381578571428
xput_under_powercap_fair_partition_baseline_value,63.50207142857145
xput_under_powercap_true_no_partition_baseline_power,95.06162835463385
xput_under_powercap_true_no_partition_baseline_value,63.67164285714285
pair_count,14.0
