,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,47.27272727272727
pred_w2_threadpercent_selected,52.72727272727273
mudi_latency_w1_threadpercent,43.63636363636363
mudi_latency_w2_threadpercent,56.36363636363637
mudi_xput_w1_threadpercent,54.54545454545455
mudi_xput_w2_threadpercent,45.45454545454545
gslice_w1_threadpercent,45.45454545454545
gslice_w2_threadpercent,54.54545454545455
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,44.54545454545455
baseline_freq1530_w2_tp,55.45454545454545
baseline_freq300_w1_tp,47.27272727272727
baseline_freq300_w2_tp,52.72727272727273
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9604313758558248
mudi_latency_vs_oracle_ratio,0.8610683102275701
mudi_xput_vs_oracle_ratio,0.9220598624671431
gslice_vs_oracle_ratio,0.9065870865216343
muxflow_vs_oracle_ratio,0.7206674474774087
fairpartition_vs_oracle_ratio,0.9411491026367034
nopartition_vs_oracle_ratio,0.7489655513530306
pred_vs_nopartition_ratio,1.4493241050925232
pred_vs_fairpartition_ratio,1.0242839038315583
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9445764008330485
baseline_freq300_actual_xput_vs_oracle_ratio,0.9616601230740631
baseline_freq900_actual_xput_vs_oracle_ratio,0.9606341833553947
baseline_freq1530_actual_power,93.32539139283399
baseline_freq1530_actual_xput,149.00454545454545
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.25985442895615
baseline_freq1530_pred_xput,174.64981909090906
baseline_freq300_actual_power,92.81079582611622
baseline_freq300_actual_xput,150.0042727272727
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,50.85877760318567
baseline_freq300_pred_xput,68.83212863636362
baseline_freq900_actual_power,93.29842597114211
baseline_freq900_actual_xput,150.8320909090909
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.25178897457636
baseline_freq900_pred_xput,150.66485090909086
best_xput_under_powercap_oracle_power,93.91487879268642
best_xput_under_powercap_oracle_throughput,156.27945454545457
best_xput_under_powercap_oracle_value,156.27945454545457
gslice_oracle_power,93.45078011572782
gslice_oracle_throughput,142.39372727272726
mudi_latency_oracle_power,93.80443836265391
mudi_latency_oracle_throughput,128.40109090909093
mudi_xput_oracle_power,93.69528315642752
mudi_xput_oracle_throughput,140.98754545454545
muxflow_oracle_power,93.66834941140006
muxflow_oracle_throughput,127.57072727272727
pred_xput_under_powercap_exec_power,93.3114481663382
pred_xput_under_powercap_exec_throughput,150.79727272727274
pred_xput_under_powercap_exec_value,150.79727272727274
pred_xput_under_powercap_pred_power_val,93.89783727707658
pred_xput_under_powercap_pred_throughput_val,152.83356636363635
xput_under_powercap_fair_partition_baseline_value,143.10409090909093
xput_under_powercap_true_no_partition_baseline_power,94.15896960049572
xput_under_powercap_true_no_partition_baseline_value,130.6031818181818
pair_count,11.0
