,mean_value
best_w1_threadpercent_oracle,49.23076923076923
best_w2_threadpercent_oracle,50.76923076923077
pred_w1_threadpercent_selected,45.38461538461539
pred_w2_threadpercent_selected,54.61538461538461
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,53.84615384615385
mudi_xput_w2_threadpercent,46.15384615384615
gslice_w1_threadpercent,50.76923076923077
gslice_w2_threadpercent,49.23076923076923
muxflow_w1_threadpercent,46.92307692307692
muxflow_w2_threadpercent,53.07692307692308
baseline_freq1530_w1_tp,43.84615384615385
baseline_freq1530_w2_tp,56.15384615384615
baseline_freq300_w1_tp,40.76923076923077
baseline_freq300_w2_tp,59.23076923076923
baseline_freq900_w1_tp,50.76923076923077
baseline_freq900_w2_tp,49.23076923076923
pred_vs_oracle_ratio,0.9849024296187545
mudi_latency_vs_oracle_ratio,0.860061814864929
mudi_xput_vs_oracle_ratio,0.9311807694974722
gslice_vs_oracle_ratio,0.9208471319581821
muxflow_vs_oracle_ratio,0.9345315501080372
fairpartition_vs_oracle_ratio,0.9283972439703673
nopartition_vs_oracle_ratio,0.9005656629058456
pred_vs_nopartition_ratio,1.1111419243830742
pred_vs_fairpartition_ratio,1.0699607979539785
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9770846172407521
baseline_freq300_actual_xput_vs_oracle_ratio,0.9349660210979809
baseline_freq900_actual_xput_vs_oracle_ratio,0.9868099349201002
baseline_freq1530_actual_power,92.24827706375862
baseline_freq1530_actual_xput,212.53007692307693
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.54343469363397
baseline_freq1530_pred_xput,219.91195500000003
baseline_freq300_actual_power,91.77108274370838
baseline_freq300_actual_xput,204.2523846153846
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.08617786450533
baseline_freq300_pred_xput,104.18948153846151
baseline_freq900_actual_power,92.1202801268949
baseline_freq900_actual_xput,213.45892307692307
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.69802761334276
baseline_freq900_pred_xput,194.55149076923075
best_xput_under_powercap_oracle_power,92.26388926110793
best_xput_under_powercap_oracle_throughput,215.37892307692303
best_xput_under_powercap_oracle_value,215.37892307692303
gslice_oracle_power,90.91415338557218
gslice_oracle_throughput,187.148923076923
mudi_latency_oracle_power,90.90136597779657
mudi_latency_oracle_throughput,163.73253846153844
mudi_xput_oracle_power,91.9136699903707
mudi_xput_oracle_throughput,188.34984615384616
muxflow_oracle_power,92.27618864270985
muxflow_oracle_throughput,208.0429230769231
pred_xput_under_powercap_exec_power,91.9911891016315
pred_xput_under_powercap_exec_throughput,213.22538461538457
pred_xput_under_powercap_exec_value,213.22538461538457
pred_xput_under_powercap_pred_power_val,86.11242046918679
pred_xput_under_powercap_pred_throughput_val,195.56555846153844
xput_under_powercap_fair_partition_baseline_value,188.77892307692306
xput_under_powercap_true_no_partition_baseline_power,92.06169071804678
xput_under_powercap_true_no_partition_baseline_value,202.13638461538463
pair_count,13.0
