,mean_value
best_w1_threadpercent_oracle,42.5
best_w2_threadpercent_oracle,57.5
pred_w1_threadpercent_selected,41.25
pred_w2_threadpercent_selected,58.75
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,53.75
mudi_xput_w2_threadpercent,46.25
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,27.5
muxflow_w2_threadpercent,72.5
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,41.25
baseline_freq300_w2_tp,58.75
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,0.9956833734634394
mudi_latency_vs_oracle_ratio,0.48317944316500405
mudi_xput_vs_oracle_ratio,0.6104361347275699
gslice_vs_oracle_ratio,0.6800193777100183
muxflow_vs_oracle_ratio,0.7937843968425616
fairpartition_vs_oracle_ratio,0.6479448635035536
nopartition_vs_oracle_ratio,0.6681365893396473
pred_vs_nopartition_ratio,2.589026837751505
pred_vs_fairpartition_ratio,1.6622742691878063
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9905564071057197
baseline_freq300_actual_xput_vs_oracle_ratio,0.9840997860612708
baseline_freq900_actual_xput_vs_oracle_ratio,0.9956833734634394
baseline_freq1530_actual_power,95.47181302608479
baseline_freq1530_actual_xput,482.750625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.33993138238924
baseline_freq1530_pred_xput,556.8215949999998
baseline_freq300_actual_power,95.47550736679635
baseline_freq300_actual_xput,479.05449999999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.8405003527119
baseline_freq300_pred_xput,134.8346537499999
baseline_freq900_actual_power,96.2843664314004
baseline_freq900_actual_xput,485.21000000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.38486498158608
baseline_freq900_pred_xput,462.42900249999985
best_xput_under_powercap_oracle_power,96.76758031989698
best_xput_under_powercap_oracle_throughput,487.39000000000004
best_xput_under_powercap_oracle_value,487.39000000000004
gslice_oracle_power,95.00231398932135
gslice_oracle_throughput,338.62325
mudi_latency_oracle_power,95.63653814589178
mudi_latency_oracle_throughput,242.345125
mudi_xput_oracle_power,95.85763665027007
mudi_xput_oracle_throughput,303.176625
muxflow_oracle_power,95.5750273020565
muxflow_oracle_throughput,393.807
pred_xput_under_powercap_exec_power,96.2843664314004
pred_xput_under_powercap_exec_throughput,485.21000000000004
pred_xput_under_powercap_exec_value,485.21000000000004
pred_xput_under_powercap_pred_power_val,93.38486498158608
pred_xput_under_powercap_pred_throughput_val,462.42900249999985
xput_under_powercap_fair_partition_baseline_value,322.35725
xput_under_powercap_true_no_partition_baseline_power,94.75999821174037
xput_under_powercap_true_no_partition_baseline_value,339.334375
pair_count,8.0
