,mean_value
best_w1_threadpercent_oracle,46.0
best_w2_threadpercent_oracle,54.0
pred_w1_threadpercent_selected,57.0
pred_w2_threadpercent_selected,43.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,59.0
mudi_xput_w2_threadpercent,41.0
gslice_w1_threadpercent,53.0
gslice_w2_threadpercent,47.0
muxflow_w1_threadpercent,87.0
muxflow_w2_threadpercent,13.0
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,38.0
baseline_freq300_w2_tp,62.0
baseline_freq900_w1_tp,63.0
baseline_freq900_w2_tp,37.0
pred_vs_oracle_ratio,0.9493388470950819
mudi_latency_vs_oracle_ratio,0.6841982459372103
mudi_xput_vs_oracle_ratio,0.7494687884866528
gslice_vs_oracle_ratio,0.7472611233245818
muxflow_vs_oracle_ratio,0.720481158730055
fairpartition_vs_oracle_ratio,0.7419031766799904
nopartition_vs_oracle_ratio,0.653764524237901
pred_vs_nopartition_ratio,1.5090185141136518
pred_vs_fairpartition_ratio,1.3800392220509967
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8516617608189299
baseline_freq300_actual_xput_vs_oracle_ratio,0.9713166027003662
baseline_freq900_actual_xput_vs_oracle_ratio,0.9061837065929239
baseline_freq1530_actual_power,96.4863795058948
baseline_freq1530_actual_xput,104.70149999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,247.6563598459286
baseline_freq1530_pred_xput,164.133034
baseline_freq300_actual_power,96.09471895228143
baseline_freq300_actual_xput,114.1501
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.46636639384756
baseline_freq300_pred_xput,45.07927400000003
baseline_freq900_actual_power,95.67019023084814
baseline_freq900_actual_xput,109.63020000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,115.0812718353956
baseline_freq900_pred_xput,131.6659415
best_xput_under_powercap_oracle_power,96.26849630109065
best_xput_under_powercap_oracle_throughput,117.37039999999999
best_xput_under_powercap_oracle_value,117.37039999999999
gslice_oracle_power,95.36364171816858
gslice_oracle_throughput,77.2547
mudi_latency_oracle_power,96.3269914613714
mudi_latency_oracle_throughput,66.49929999999999
mudi_xput_oracle_power,95.60495970015572
mudi_xput_oracle_throughput,72.30819999999999
muxflow_oracle_power,96.46301490601819
muxflow_oracle_throughput,56.012000000000015
pred_xput_under_powercap_exec_power,96.28827639369135
pred_xput_under_powercap_exec_throughput,113.02539999999999
pred_xput_under_powercap_exec_value,113.02539999999999
pred_xput_under_powercap_pred_power_val,93.62911171218538
pred_xput_under_powercap_pred_throughput_val,117.234118
xput_under_powercap_fair_partition_baseline_value,77.3135
xput_under_powercap_true_no_partition_baseline_power,95.1932687635352
xput_under_powercap_true_no_partition_baseline_value,84.1078
pair_count,10.0
