,mean_value
best_w1_threadpercent_oracle,52.470588235294116
best_w2_threadpercent_oracle,47.529411764705884
pred_w1_threadpercent_selected,53.88235294117647
pred_w2_threadpercent_selected,46.11764705882353
mudi_latency_w1_threadpercent,47.529411764705884
mudi_latency_w2_threadpercent,52.470588235294116
mudi_xput_w1_threadpercent,54.11764705882353
mudi_xput_w2_threadpercent,45.88235294117647
gslice_w1_threadpercent,48.470588235294116
gslice_w2_threadpercent,51.529411764705884
muxflow_w1_threadpercent,47.529411764705884
muxflow_w2_threadpercent,52.470588235294116
baseline_freq1530_w1_tp,55.05882352941177
baseline_freq1530_w2_tp,44.94117647058823
baseline_freq300_w1_tp,52.11764705882353
baseline_freq300_w2_tp,47.88235294117647
baseline_freq900_w1_tp,55.529411764705884
baseline_freq900_w2_tp,44.470588235294116
pred_vs_oracle_ratio,0.9747711990683869
mudi_latency_vs_oracle_ratio,0.684127813319685
mudi_xput_vs_oracle_ratio,0.7975646876905624
gslice_vs_oracle_ratio,0.7679857653225977
muxflow_vs_oracle_ratio,0.7832891056646698
fairpartition_vs_oracle_ratio,0.7830496501670932
nopartition_vs_oracle_ratio,0.7248899775534483
pred_vs_nopartition_ratio,1.6596299938486248
pred_vs_fairpartition_ratio,1.350101169670034
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9561825945954742
baseline_freq300_actual_xput_vs_oracle_ratio,0.9669062386492253
baseline_freq900_actual_xput_vs_oracle_ratio,0.9742385126309491
baseline_freq1530_actual_power,94.39671021554017
baseline_freq1530_actual_xput,161.1741882352941
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.49159067514586
baseline_freq1530_pred_xput,191.2345284705882
baseline_freq300_actual_power,94.29484415272242
baseline_freq300_actual_xput,161.26364705882355
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.796921070336005
baseline_freq300_pred_xput,61.79176835294116
baseline_freq900_actual_power,94.51498835884632
baseline_freq900_actual_xput,162.76921176470591
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.51674256890807
baseline_freq900_pred_xput,162.43875735294117
best_xput_under_powercap_oracle_power,94.78423745392173
best_xput_under_powercap_oracle_throughput,164.97016470588235
best_xput_under_powercap_oracle_value,164.97016470588235
gslice_oracle_power,94.2039329544696
gslice_oracle_throughput,118.81943529411767
mudi_latency_oracle_power,94.20817634132756
mudi_latency_oracle_throughput,96.44018823529413
mudi_xput_oracle_power,94.5150203058376
mudi_xput_oracle_throughput,121.51770588235296
muxflow_oracle_power,94.45306497102149
muxflow_oracle_throughput,131.00052941176472
pred_xput_under_powercap_exec_power,94.54481184557812
pred_xput_under_powercap_exec_throughput,163.0996823529412
pred_xput_under_powercap_exec_value,163.0996823529412
pred_xput_under_powercap_pred_power_val,85.95118626398276
pred_xput_under_powercap_pred_throughput_val,158.6376782941176
xput_under_powercap_fair_partition_baseline_value,119.56557647058824
xput_under_powercap_true_no_partition_baseline_power,94.22848547610404
xput_under_powercap_true_no_partition_baseline_value,129.88022352941175
