,mean_value
best_w1_threadpercent_oracle,36.0
best_w2_threadpercent_oracle,64.0
pred_w1_threadpercent_selected,39.0
pred_w2_threadpercent_selected,61.0
mudi_latency_w1_threadpercent,52.0
mudi_latency_w2_threadpercent,48.0
mudi_xput_w1_threadpercent,52.0
mudi_xput_w2_threadpercent,48.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,39.0
muxflow_w2_threadpercent,61.0
baseline_freq1530_w1_tp,47.0
baseline_freq1530_w2_tp,53.0
baseline_freq300_w1_tp,48.0
baseline_freq300_w2_tp,52.0
baseline_freq900_w1_tp,39.0
baseline_freq900_w2_tp,61.0
pred_vs_oracle_ratio,0.9957960454987681
mudi_latency_vs_oracle_ratio,0.8353794541739953
mudi_xput_vs_oracle_ratio,0.9220129262964567
gslice_vs_oracle_ratio,0.9000729935433485
muxflow_vs_oracle_ratio,0.9492374136533914
fairpartition_vs_oracle_ratio,0.9049138075350024
nopartition_vs_oracle_ratio,0.7810980803560044
pred_vs_nopartition_ratio,1.5040637217022268
pred_vs_fairpartition_ratio,1.111721303052303
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9826395614936073
baseline_freq300_actual_xput_vs_oracle_ratio,0.9466334222210133
baseline_freq900_actual_xput_vs_oracle_ratio,0.9957960454987681
baseline_freq1530_actual_power,92.00275053444501
baseline_freq1530_actual_xput,204.2724
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.30459820971151
baseline_freq1530_pred_xput,214.41240499999998
baseline_freq300_actual_power,91.53640219551052
baseline_freq300_actual_xput,200.4581
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.49577810763352
baseline_freq300_pred_xput,83.298585
baseline_freq900_actual_power,91.68332564649747
baseline_freq900_actual_xput,205.3219
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.49642625660495
baseline_freq900_pred_xput,187.4675835
best_xput_under_powercap_oracle_power,92.11912972656917
best_xput_under_powercap_oracle_throughput,205.8294
best_xput_under_powercap_oracle_value,205.8294
gslice_oracle_power,91.42675036525989
gslice_oracle_throughput,175.1796
mudi_latency_oracle_power,90.89326346870276
mudi_latency_oracle_throughput,146.3371
mudi_xput_oracle_power,92.2596752226596
mudi_xput_oracle_throughput,175.68699999999998
muxflow_oracle_power,92.08479148920556
muxflow_oracle_throughput,201.27820000000003
pred_xput_under_powercap_exec_power,91.68332564649747
pred_xput_under_powercap_exec_throughput,205.3219
pred_xput_under_powercap_exec_value,205.3219
pred_xput_under_powercap_pred_power_val,83.49642625660495
pred_xput_under_powercap_pred_throughput_val,187.4675835
xput_under_powercap_fair_partition_baseline_value,173.6452
xput_under_powercap_true_no_partition_baseline_power,91.70517356472187
xput_under_powercap_true_no_partition_baseline_value,184.96120000000002
pair_count,10.0
