workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0,55.61666666666667,20.678246484698096,54.51382176686642,3.2990468296726068,21.3,2.2990468296726068,0.0,1.1998342312474095,23.25,3383327.3087443016,59742951.833333336,0.3,4.6,4.661821291150064,32.0,98.99315946985892,85.4,75.02466452991452,138.06814814814814,9.998425196850397,67.75,1176028.2469954414,11025114.166666666,10,90,1.789728598452893,0.5729117094049129,13.726,58.62284725206513
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0,44.7,40.61738424045492,51.08695652173913,5.896908055329535,17.514285714285712,4.396663954434499,0.0,2.4993490642799023,22.828571428571426,5607810.396257119,91756658.28571428,0.3,4.6,7.582001682085786,28.0,98.98906644238856,91.0,83.24052013422819,137.01074074074074,19.994955248169244,62.41428571428572,1880111.0398698128,14510528.285714284,20,80,1.789728598452893,0.5729117094049129,16.754,58.3105730496454
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0,39.925,59.171597633136095,44.82594182164998,8.594668246445496,16.599999999999998,6.492417061611375,0.0,3.7000000000000006,20.0625,6414240.971563981,62783952.375,0.3,4.5,10.739877300613497,26.83333333333333,98.9877300613497,91.83333333333331,91.25942612942616,137.09689655172411,29.800000000000004,52.15,2166903.407582938,11146717.625,30,70,1.789728598452893,0.5729117094049129,19.695,57.51443230201534
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0,35.8375,77.63975155279503,40.15949871831387,10.88105590062112,16.225,8.487111801242236,0.0,4.997670807453416,21.262500000000003,7739129.360248447,64245086.625,0.3,4.5,13.917874396135266,22.571428571428573,98.96135265700484,90.28571428571428,98.47159327461968,136.40766666666664,39.98121118012423,50.55,2519413.6909937887,11427094.375,40,60,1.789728598452893,0.5729117094049129,25.285999999999998,58.14345144608313
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0998084291187739,28.3,95.60229445506693,34.5800122624157,11.3860153256705,13.22,10.480842911877394,0.0,6.191570881226055,16.88,7823052.923371647,51097605.0,0.4,4.5,14.495029821073558,20.75,98.99005964214712,92.5,104.83866863905324,126.3178787878788,49.1816091954023,41.56,2516995.385057471,9255502.9,50,50,1.789728598452893,0.5729117094049129,28.917,57.26960057061341
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0997742663656885,25.79090909090909,112.6126126126126,29.31088244465232,11.485553047404064,12.136363636363637,12.362528216704296,0.0,7.29887133182844,15.063636363636364,7976741.674943566,47171559.81818182,0.4,4.4,14.518779342723004,18.0,98.9906103286385,94.22222222222224,112.30737514518005,124.23342857142858,58.23318284424379,36.09090909090909,2596582.1060948083,8650144.727272727,60,40,1.789728598452893,0.5729117094049129,32.922,56.50882673551348
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0997395833333333,20.53571428571428,130.20833333333334,23.14890822525037,11.7796875,9.357142857142858,14.264843750000002,0.0,8.393750000000002,11.899999999999997,7871466.497395833,38359894.071428575,0.4,4.4,15.56910569105691,14.0,98.98644986449864,94.58333333333331,118.6508032128514,114.52390243902438,67.37109374999999,27.38571428571429,2465113.015625,7124516.857142857,70,30,1.789728598452893,0.5729117094049129,38.137,56.30430502599653
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0997014925373134,15.510526315789477,149.2537313432836,16.07112326893486,11.879701492537317,6.610526315789474,16.352238805970156,0.0,9.997611940298508,7.142105263157895,8181113.913432836,37890262.526315786,0.5,4.4,15.54828660436137,9.77777777777778,98.98130841121495,95.72222222222224,125.65333333333336,102.87942307692305,79.98029850746269,18.047368421052635,2597820.8686567163,6469091.421052632,80,20,1.789728598452893,0.5729117094049129,44.457,55.23988215488217
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.099673202614379,8.078378378378378,163.3986928104575,8.3896111623479,12.273529411764706,3.554054054054054,17.845751633986932,0.0,10.690849673202615,4.183783783783784,8651293.375816993,19584483.37837838,0.5,4.3,15.566552901023892,4.971428571428572,98.9556313993174,97.22857142857144,132.76317114093962,90.01639534883721,85.41993464052288,9.548648648648648,2660547.993464052,3605531.5675675673,90,10,1.789728598452893,0.5729117094049129,51.345,56.62757605985036
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,0.0996282527881041,57.17999999999999,185.87360594795533,55.01365587202497,12.77546468401487,25.18,20.355762081784388,0.0,12.3,30.079999999999995,7894038.576208179,69485177.2,0.5,4.6,16.603112840466927,33.0,98.98832684824905,84.4,141.32168260038242,142.77333333333334,98.45539033457248,80.24000000000001,2531862.301115242,12805498.0,100,100,1.789728598452893,0.5729117094049129,56.244,56.64878871681417
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0,16.3,20.678246484698096,87.95292660266337,3.2990468296726068,6.2250000000000005,2.2990468296726068,0.0,1.1998342312474095,11.05,3383327.3087443016,104457714.5,0.3,1.4,4.661821291150064,7.5,98.99315946985892,37.0,75.02466452991452,93.3704,9.998425196850397,30.225,1176028.2469954414,14352529.5,10,90,1.789728598452893,0.7300515688611041,32.32,58.079230815097496
