y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
29.238,28.763560000000027,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,28.160010000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,27.538359999999976,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,26.17299000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,24.493490000000012,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,22.973510000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,21.496180000000024,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,19.74246,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,17.917760000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
159.557,159.46358000000006,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
142.751,142.6414,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
127.991,130.648405,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
111.826,116.40926999999989,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
96.843,100.43171000000011,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
82.387,85.54036,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
66.816,71.16296999999994,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
49.999,52.465569999999964,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
33.204,34.50278000000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
126.96,127.11040999999982,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
116.873,115.25110000000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
107.964,107.07259000000008,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
96.205,93.30536000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
85.52900000000001,82.99634,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
73.70500000000001,74.66036999999994,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
60.743,58.30653000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
