,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,52.857142857142854
pred_w2_threadpercent,47.142857142857146
best_EDP_oracle_value,700.4854477393303
best_EDP_oracle_throughput,171.37861904761905
best_EDP_oracle_power,165.0730603598813
pred_EDP_exec_value,858.4672442011932
pred_EDP_exec_throughput,169.25246428571427
pred_EDP_exec_power,163.67410887506304
pred_EDP_pred_value,501.4665220410071
powercap_limit,
EDP_no_partition_baseline_value,1073.8163433790155
EDP_fair_partition_baseline_value,1019.6285005816916
pred_EDP_ratio_oracle,1.0605343944306438
pred_EDP_ratio_nopartition,0.7291626864334749
pred_EDP_ratio_fairpartition,0.6550328219921595
fairpartition_EDP_ratio_oracle,1.9556959031146481
pred_EDP_ratio_pred_exec,0.9998969266178706
