,0
best_w1_threadpercent,56.785714285714285
best_w2_threadpercent,43.214285714285715
pred_w1_threadpercent,54.642857142857146
pred_w2_threadpercent,45.357142857142854
best_EDP_oracle_value,683.6192223874621
best_EDP_oracle_throughput,194.51370238095237
best_EDP_oracle_power,162.65262621278816
pred_EDP_exec_value,807.2197133552635
pred_EDP_exec_throughput,193.36638095238092
pred_EDP_exec_power,162.36940831056057
pred_EDP_pred_value,446.7754667964179
powercap_limit,
EDP_no_partition_baseline_value,1038.7305968282512
EDP_fair_partition_baseline_value,982.5490858890685
pred_EDP_ratio_oracle,1.048565332107383
pred_EDP_ratio_nopartition,0.7265357804425966
pred_EDP_ratio_fairpartition,0.6510547794005215
fairpartition_EDP_ratio_oracle,1.9514221849031568
pred_EDP_ratio_pred_exec,1.0011419880020935
