,0
best_w1_threadpercent,55.64705882352941
best_w2_threadpercent,44.35294117647059
pred_w1_threadpercent,53.529411764705884
pred_w2_threadpercent,46.470588235294116
best_EDP_oracle_value,442.0005939870417
best_EDP_oracle_throughput,178.92116470588232
best_EDP_oracle_power,159.45661828177984
pred_EDP_exec_value,449.6166676045203
pred_EDP_exec_throughput,178.12175294117645
pred_EDP_exec_power,160.2271008470808
pred_EDP_pred_value,429.5948851232009
powercap_limit,
EDP_no_partition_baseline_value,743.2205647326169
EDP_fair_partition_baseline_value,680.5092892495925
pred_EDP_ratio_oracle,1.0260729872387844
pred_EDP_ratio_nopartition,0.7239960961530648
pred_EDP_ratio_fairpartition,0.6452115611133145
fairpartition_EDP_ratio_oracle,1.8408297911965523
pred_EDP_ratio_pred_exec,1.0272858986105815
