,0
best_w1_threadpercent,56.54761904761905
best_w2_threadpercent,43.45238095238095
pred_w1_threadpercent,53.80952380952381
pred_w2_threadpercent,46.19047619047619
best_EDP_oracle_value,680.9032466109381
best_EDP_oracle_throughput,190.62959523809525
best_EDP_oracle_power,168.5098548798867
pred_EDP_exec_value,692.3726507121016
pred_EDP_exec_throughput,189.66534523809523
pred_EDP_exec_power,167.9211015142236
pred_EDP_pred_value,465.4236272400644
powercap_limit,
EDP_no_partition_baseline_value,969.5403011466816
EDP_fair_partition_baseline_value,972.7158998921278
pred_EDP_ratio_oracle,1.0166698497239013
pred_EDP_ratio_nopartition,0.7389927142146139
pred_EDP_ratio_fairpartition,0.6340667344215124
fairpartition_EDP_ratio_oracle,1.9395304608519357
pred_EDP_ratio_pred_exec,0.9791004194886239
