,0
best_w1_threadpercent,53.529411764705884
best_w2_threadpercent,46.470588235294116
pred_w1_threadpercent,52.94117647058823
pred_w2_threadpercent,47.05882352941177
best_EDP_oracle_value,586.7140496113437
best_EDP_oracle_throughput,185.706
best_EDP_oracle_power,158.6431920724167
pred_EDP_exec_value,599.006096093794
pred_EDP_exec_throughput,184.50022352941178
pred_EDP_exec_power,157.7627694010195
pred_EDP_pred_value,477.66292753974574
powercap_limit,
EDP_no_partition_baseline_value,826.4765606468616
EDP_fair_partition_baseline_value,806.4511924839077
pred_EDP_ratio_oracle,1.0376730625061552
pred_EDP_ratio_nopartition,0.7452085133649297
pred_EDP_ratio_fairpartition,0.6577463424137118
fairpartition_EDP_ratio_oracle,1.8357679319540134
pred_EDP_ratio_pred_exec,0.9834724586179704
