,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,54.8235294117647
pred_w2_threadpercent,45.1764705882353
best_EDP_oracle_value,573.2526446662918
best_EDP_oracle_throughput,177.0207882352941
best_EDP_oracle_power,160.54845770556753
pred_EDP_exec_value,591.747956524732
pred_EDP_exec_throughput,174.8662588235294
pred_EDP_exec_power,159.09011304300384
pred_EDP_pred_value,547.9315686387829
powercap_limit,
EDP_no_partition_baseline_value,939.4562950493033
EDP_fair_partition_baseline_value,858.9817156267958
pred_EDP_ratio_oracle,1.0317336468620422
pred_EDP_ratio_nopartition,0.7100449803521833
pred_EDP_ratio_fairpartition,0.652227816024444
fairpartition_EDP_ratio_oracle,1.8729642305929095
pred_EDP_ratio_pred_exec,1.0376240621865578
