,0
best_w1_threadpercent,52.8235294117647
best_w2_threadpercent,47.1764705882353
pred_w1_threadpercent,50.8235294117647
pred_w2_threadpercent,49.1764705882353
best_EDP_oracle_value,737.0513276571222
best_EDP_oracle_throughput,188.94778823529407
best_EDP_oracle_power,165.81560658770638
pred_EDP_exec_value,847.3863514617433
pred_EDP_exec_throughput,188.39461176470587
pred_EDP_exec_power,168.74894404091287
pred_EDP_pred_value,-5350.7485508379505
powercap_limit,
EDP_no_partition_baseline_value,1002.891491877211
EDP_fair_partition_baseline_value,1000.9083185050787
pred_EDP_ratio_oracle,1.0777548438102296
pred_EDP_ratio_nopartition,0.7642557450228435
pred_EDP_ratio_fairpartition,0.6730895496997605
fairpartition_EDP_ratio_oracle,1.8869180096772855
pred_EDP_ratio_pred_exec,0.2942808292956207
