,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,54.588235294117645
pred_w2_threadpercent,45.411764705882355
best_EDP_oracle_value,466.4835894804262
best_EDP_oracle_throughput,180.61584705882353
best_EDP_oracle_power,159.56758500414907
pred_EDP_exec_value,477.09360790134997
pred_EDP_exec_throughput,178.91885882352943
pred_EDP_exec_power,159.02404953466717
pred_EDP_pred_value,395.79794111067827
powercap_limit,
EDP_no_partition_baseline_value,757.8588017121963
EDP_fair_partition_baseline_value,712.2540122364203
pred_EDP_ratio_oracle,1.0250760839147068
pred_EDP_ratio_nopartition,0.7283309076279316
pred_EDP_ratio_fairpartition,0.6485448878522568
fairpartition_EDP_ratio_oracle,1.8660437604821314
pred_EDP_ratio_pred_exec,1.0140774810747424
