,0
best_w1_threadpercent,54.11764705882353
best_w2_threadpercent,45.88235294117647
pred_w1_threadpercent,53.05882352941177
pred_w2_threadpercent,46.94117647058823
best_EDP_oracle_value,681.9135026954021
best_EDP_oracle_throughput,199.28581176470587
best_EDP_oracle_power,160.14967816375312
pred_EDP_exec_value,739.3082450960549
pred_EDP_exec_throughput,198.1634705882353
pred_EDP_exec_power,163.02625622433848
pred_EDP_pred_value,-3761.7999274987187
powercap_limit,
EDP_no_partition_baseline_value,973.8157905568254
EDP_fair_partition_baseline_value,911.0940351941135
pred_EDP_ratio_oracle,1.0565052686310716
pred_EDP_ratio_nopartition,0.7341734693706174
pred_EDP_ratio_fairpartition,0.6735872470319937
fairpartition_EDP_ratio_oracle,1.8149851434191164
pred_EDP_ratio_pred_exec,0.6251303268039048
