,0
best_w1_threadpercent,52.470588235294116
best_w2_threadpercent,47.529411764705884
pred_w1_threadpercent,48.470588235294116
pred_w2_threadpercent,51.529411764705884
best_EDP_oracle_value,668.7736175456804
best_EDP_oracle_throughput,215.5192705882353
best_EDP_oracle_power,162.80431163472596
pred_EDP_exec_value,816.6872452931749
pred_EDP_exec_throughput,213.84475294117647
pred_EDP_exec_power,161.94249556307014
pred_EDP_pred_value,-2375.607749344401
powercap_limit,
EDP_no_partition_baseline_value,882.7530709703473
EDP_fair_partition_baseline_value,899.3293291878257
pred_EDP_ratio_oracle,1.0481359803786456
pred_EDP_ratio_nopartition,0.7640110858533562
pred_EDP_ratio_fairpartition,0.669914597155285
fairpartition_EDP_ratio_oracle,1.8715631311992513
pred_EDP_ratio_pred_exec,0.8782078305191269
