,0
best_w1_threadpercent,47.5
best_w2_threadpercent,52.5
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,236.83866666666665
best_max_xput_oracle_throughput,236.83866666666665
best_max_xput_oracle_power,97.07280412036107
pred_max_xput_exec_value,236.24433333333332
pred_max_xput_exec_throughput,236.24433333333332
pred_max_xput_exec_power,95.10955000649746
pred_max_xput_pred_value,233.81977441666675
powercap_limit,
max_xput_no_partition_baseline_value,185.94841666666665
max_xput_fair_partition_baseline_value,176.57000000000002
pred_max_xput_ratio_oracle,0.9901732654305629
pred_max_xput_ratio_nopartition,1.295796615330526
pred_max_xput_ratio_fairpartition,1.2221534383271246
fairpartition_max_xput_ratio_oracle,0.8368809216309696
pred_max_xput_ratio_pred_exec,1.0415483709302473
