,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,271.87975000000006
best_max_xput_oracle_throughput,271.87975000000006
best_max_xput_oracle_power,92.38053848070751
pred_max_xput_exec_value,269.97350000000006
pred_max_xput_exec_throughput,269.97350000000006
pred_max_xput_exec_power,92.31042526598196
pred_max_xput_pred_value,265.3145066666666
powercap_limit,
max_xput_no_partition_baseline_value,232.97266666666664
max_xput_fair_partition_baseline_value,208.02166666666665
pred_max_xput_ratio_oracle,0.9909345086536003
pred_max_xput_ratio_nopartition,1.2671334731340547
pred_max_xput_ratio_fairpartition,1.239055370419427
fairpartition_max_xput_ratio_oracle,0.813956778787385
pred_max_xput_ratio_pred_exec,0.9985737857190053
