,0
best_w1_threadpercent,65.83333333333333
best_w2_threadpercent,34.166666666666664
pred_w1_threadpercent,63.333333333333336
pred_w2_threadpercent,36.666666666666664
best_max_xput_oracle_value,89.15416666666668
best_max_xput_oracle_throughput,89.15416666666668
best_max_xput_oracle_power,101.14082305840971
pred_max_xput_exec_value,88.52575000000002
pred_max_xput_exec_throughput,88.52575000000002
pred_max_xput_exec_power,101.59119119824307
pred_max_xput_pred_value,88.1829245138889
powercap_limit,
max_xput_no_partition_baseline_value,77.08241666666667
max_xput_fair_partition_baseline_value,75.10841666666666
pred_max_xput_ratio_oracle,0.9952179272299216
pred_max_xput_ratio_nopartition,1.3344398326705713
pred_max_xput_ratio_fairpartition,1.273053317058664
fairpartition_max_xput_ratio_oracle,0.8134743080053869
pred_max_xput_ratio_pred_exec,1.003253994277804
