,0
best_w1_threadpercent,53.84615384615385
best_w2_threadpercent,46.15384615384615
pred_w1_threadpercent,54.61538461538461
pred_w2_threadpercent,45.38461538461539
best_max_xput_oracle_value,221.8520769230769
best_max_xput_oracle_throughput,221.8520769230769
best_max_xput_oracle_power,99.74745099831323
pred_max_xput_exec_value,220.11899999999997
pred_max_xput_exec_throughput,220.11899999999997
pred_max_xput_exec_power,98.77449881624362
pred_max_xput_pred_value,223.13767639743597
powercap_limit,
max_xput_no_partition_baseline_value,182.72838461538458
max_xput_fair_partition_baseline_value,169.61646153846158
pred_max_xput_ratio_oracle,0.9825071258425376
pred_max_xput_ratio_nopartition,1.5437187392113592
pred_max_xput_ratio_fairpartition,1.1952525450063851
fairpartition_max_xput_ratio_oracle,0.8394954661575884
pred_max_xput_ratio_pred_exec,1.0149928119147662
