,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,91.29
best_max_xput_oracle_throughput,91.29
best_max_xput_oracle_power,97.64504013156234
pred_max_xput_exec_value,89.86725000000001
pred_max_xput_exec_throughput,89.86725000000001
pred_max_xput_exec_power,97.39988207107909
pred_max_xput_pred_value,89.07170337499998
powercap_limit,
max_xput_no_partition_baseline_value,79.31425
max_xput_fair_partition_baseline_value,83.36258333333335
pred_max_xput_ratio_oracle,0.9872848249169678
pred_max_xput_ratio_nopartition,1.1692198187302012
pred_max_xput_ratio_fairpartition,1.0926726494804575
fairpartition_max_xput_ratio_oracle,0.9110533171762653
pred_max_xput_ratio_pred_exec,1.0013859975447967
