,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_max_xput_oracle_value,139.6430833333333
best_max_xput_oracle_throughput,139.6430833333333
best_max_xput_oracle_power,104.3577732100545
pred_max_xput_exec_value,139.05358333333334
pred_max_xput_exec_throughput,139.05358333333334
pred_max_xput_exec_power,105.04988825858082
pred_max_xput_pred_value,140.96501083333334
powercap_limit,
max_xput_no_partition_baseline_value,89.59275000000001
max_xput_fair_partition_baseline_value,110.64408333333334
pred_max_xput_ratio_oracle,0.9940275415837833
pred_max_xput_ratio_nopartition,1.3693064868951332
pred_max_xput_ratio_fairpartition,1.1809770211132518
fairpartition_max_xput_ratio_oracle,0.8653677911663712
pred_max_xput_ratio_pred_exec,1.018028790165516
