,0
best_w1_threadpercent,42.5
best_w2_threadpercent,57.5
pred_w1_threadpercent,44.166666666666664
pred_w2_threadpercent,55.833333333333336
best_max_xput_oracle_value,152.25416666666666
best_max_xput_oracle_throughput,152.25416666666666
best_max_xput_oracle_power,91.33464628934722
pred_max_xput_exec_value,151.1760833333333
pred_max_xput_exec_throughput,151.1760833333333
pred_max_xput_exec_power,92.03199785975715
pred_max_xput_pred_value,152.0656670138889
powercap_limit,
max_xput_no_partition_baseline_value,145.74283333333332
max_xput_fair_partition_baseline_value,130.10308333333333
pred_max_xput_ratio_oracle,0.9902569938530373
pred_max_xput_ratio_nopartition,1.0652459538585817
pred_max_xput_ratio_fairpartition,1.1449133880191575
fairpartition_max_xput_ratio_oracle,0.8735957840150275
pred_max_xput_ratio_pred_exec,1.0078455415069019
