,0
best_w1_threadpercent,68.33333333333333
best_w2_threadpercent,31.666666666666668
pred_w1_threadpercent,66.66666666666667
pred_w2_threadpercent,33.333333333333336
best_max_xput_oracle_value,142.9065833333333
best_max_xput_oracle_throughput,142.9065833333333
best_max_xput_oracle_power,94.23373246671963
pred_max_xput_exec_value,141.25775
pred_max_xput_exec_throughput,141.25775
pred_max_xput_exec_power,95.04169326956476
pred_max_xput_pred_value,140.71587969444445
powercap_limit,
max_xput_no_partition_baseline_value,117.29883333333333
max_xput_fair_partition_baseline_value,114.685
pred_max_xput_ratio_oracle,0.9869376238357225
pred_max_xput_ratio_nopartition,1.4749741560732004
pred_max_xput_ratio_fairpartition,1.1562604077295806
fairpartition_max_xput_ratio_oracle,0.8695178994761972
pred_max_xput_ratio_pred_exec,1.0021447624717092
