y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
262.8761977342945,258.26166841643663,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
261.8992025144411,251.28775600285223,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.6171532091097,244.65775192628288,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
232.3282985257985,243.52276809561081,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
216.19284912280696,224.03327675078827,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
205.71700607902733,212.79035662531544,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
194.60252483443708,198.86141925653996,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
182.2411023622047,183.77936614858484,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
166.87963702359346,174.758347035908,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
263.57955717255714,263.00765655017346,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
258.8919514967791,263.9347335583759,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
236.49558603491275,245.6202588627271,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
222.2531464603645,253.79982565811423,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
208.1800633802817,251.2311445058127,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
192.31425057647965,232.46647927535557,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
184.67886839899413,212.7182104250713,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
176.2571551724138,183.0114907801416,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
165.69118181818183,176.34655007181925,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
251.3172364893484,251.67936963986253,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
252.7391891891892,256.6278080192699,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
237.085811924382,250.70578795791425,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
219.3645507927188,238.2427533109438,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
210.8967558528428,231.2209463870373,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
196.8078909090909,220.55399335412113,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
186.9897469387755,204.2443963006699,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.55231107205626,180.92920811581462,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
167.52966881324747,174.0508702068177,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
154.49279467680608,150.2028754769749,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
148.83276672694396,146.91040457901764,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
148.67417406749556,145.52238042369905,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
142.78777869529316,141.05367650417998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
137.12867658574783,134.48087417738572,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
130.25351890034364,130.59927004774732,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
119.57143934997096,116.73237744688444,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
106.89803564028182,108.75146221186807,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
90.82482789450157,91.47520616395184,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
159.119065679926,153.23203755241082,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.83880319148935,152.19802118923704,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
157.24331662489558,148.6298221728814,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
150.90029897718333,144.78685871580745,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
148.8826070901034,144.0366655237146,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
139.3015696533682,133.84251642303767,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
130.61857221306974,131.01710815415342,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
115.05265458842064,116.56845550903503,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
101.7909590820524,102.70709394186238,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
172.87470461405778,170.30570566111362,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
180.9675432247688,179.8344596259567,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
192.5868763796909,186.5442995578405,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
193.89355263157893,187.3159336459008,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
193.12107726597324,189.61498630290416,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
187.81403174603173,187.35695428879012,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
181.1995652173913,181.8996531977683,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
172.5016666666667,182.19907694835118,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
166.42681902985075,164.09640221094503,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
168.57005509641874,176.26561876362723,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
179.02797872340426,180.87393841950754,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.7341590720796,206.84028873351238,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
206.1844547563805,219.27099867903402,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
218.5166478076379,226.55567737046675,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
232.32261501210647,244.0058087892069,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
249.5423611111111,254.15045586306874,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.83908033442384,259.4908478003499,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
266.63374178585235,265.4752646757022,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
160.8394634597595,148.87502449134433,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
159.9872817281728,150.2143587173806,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
160.08579037800686,150.09758376846247,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
153.4881547139404,143.97970280745872,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.67521105141978,137.22001343763063,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
140.92779559118236,132.24038626565638,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
133.13823063877896,126.7888336459025,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
119.91814039408864,118.87427269882474,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
103.78189512619667,105.13041760287886,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
154.8839565627951,148.29129654271546,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
150.44367403314916,145.95572737379595,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
