metric,value
violation_mean_seconds,0.824723599632691
violation_max_seconds,4.447999999999993
violation_p95_seconds,2.805000000000007
violation_p99_seconds,3.4585600000000927
power_max_mean_watts,186.05922865013775
power_max_max_watts,300.48
power_max_p95_watts,245.22399999999996
power_max_p99_watts,287.7931999999998
power_mean_mean_watts,163.24615261466445
power_mean_max_watts,196.8973210161663
power_mean_p95_watts,192.05794208562799
power_mean_p99_watts,194.47769206181627
power_p95_mean_watts,178.43277318640952
power_p95_max_watts,264.65
power_p95_p95_watts,224.96819999999997
power_p95_p99_watts,232.09439999999998
power_p99_mean_watts,182.48200991735538
power_p99_max_watts,292.9160000000001
power_p99_p95_watts,235.5248
power_p99_p99_watts,246.61649599999996
window_violation_pct_mean,0.2281449290619217
window_violation_pct_combinations,1089.0
running_avg_overcap_mean_mean_watts,206.49120720463142
running_avg_overcap_mean_combinations,219.0
running_violation_combinations,66.0
running_violation_total_combinations,1089.0
running_violation_rate_pct,6.0606060606060606
running_avg_max_mean_mean_watts,172.95354829019567
running_avg_max_mean_max_watts,272.3233333333333
running_avg_max_mean_p95_watts,213.35566666666665
running_avg_max_mean_p99_watts,229.94689999999994
