,0
best_w1_threadpercent,49.411764705882355
best_w2_threadpercent,50.588235294117645
pred_w1_threadpercent,43.529411764705884
pred_w2_threadpercent,56.470588235294116
best_xput_per_power_oracle_value,1.4336703698475606
best_xput_per_power_oracle_throughput,214.09808235294116
best_xput_per_power_oracle_power,159.30744693690346
pred_xput_per_power_exec_value,1.3934563260763404
pred_xput_per_power_exec_throughput,208.98059999999998
pred_xput_per_power_exec_power,158.55716290568353
pred_xput_per_power_pred_value,1.2933664624538523
powercap_limit,
xput_per_power_no_partition_baseline_value,1.160028212374117
xput_per_power_fair_partition_baseline_value,1.0570382271447207
pred_xput_per_power_ratio_oracle,0.9738787687035192
pred_xput_per_power_ratio_nopartition,1.4218518761788883
pred_xput_per_power_ratio_fairpartition,1.3677692238388397
fairpartition_xput_per_power_ratio_oracle,0.7635270007621631
pred_xput_per_power_ratio_pred_exec,1.1096470451295006
