,0
best_w1_threadpercent,54.35294117647059
best_w2_threadpercent,45.64705882352941
pred_w1_threadpercent,52.23529411764706
pred_w2_threadpercent,47.76470588235294
best_xput_per_power_oracle_value,1.2152869627085348
best_xput_per_power_oracle_throughput,177.32099999999997
best_xput_per_power_oracle_power,154.60002231187735
pred_xput_per_power_exec_value,1.1983363056684289
pred_xput_per_power_exec_throughput,174.64261176470586
pred_xput_per_power_exec_power,155.4084481042963
pred_xput_per_power_pred_value,1.1197727901419312
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0050089287514143
xput_per_power_fair_partition_baseline_value,0.9323206626233836
pred_xput_per_power_ratio_oracle,0.9851109676666064
pred_xput_per_power_ratio_nopartition,1.5703540284906075
pred_xput_per_power_ratio_fairpartition,1.3915757178606138
fairpartition_xput_per_power_ratio_oracle,0.7538134492108257
pred_xput_per_power_ratio_pred_exec,0.9677245978384633
