,0
best_w1_threadpercent,49.529411764705884
best_w2_threadpercent,50.470588235294116
pred_w1_threadpercent,43.88235294117647
pred_w2_threadpercent,56.11764705882353
best_xput_per_power_oracle_value,1.2562480560796383
best_xput_per_power_oracle_throughput,187.5445176470588
best_xput_per_power_oracle_power,162.0752663899394
pred_xput_per_power_exec_value,1.2342688560865338
pred_xput_per_power_exec_throughput,184.64864705882354
pred_xput_per_power_exec_power,161.6630935806695
pred_xput_per_power_pred_value,1.2485456839459974
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0164824017612233
xput_per_power_fair_partition_baseline_value,0.9135921196811774
pred_xput_per_power_ratio_oracle,0.9723391857608581
pred_xput_per_power_ratio_nopartition,1.4322819092598114
pred_xput_per_power_ratio_fairpartition,1.378548043723913
fairpartition_xput_per_power_ratio_oracle,0.7581121180596684
pred_xput_per_power_ratio_pred_exec,1.1521486220675712
