,0
best_w1_threadpercent,54.523809523809526
best_w2_threadpercent,45.476190476190474
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_xput_per_power_oracle_value,1.1412798379260396
best_xput_per_power_oracle_throughput,170.49434523809526
best_xput_per_power_oracle_power,162.53821104301392
pred_xput_per_power_exec_value,1.1111371181976921
pred_xput_per_power_exec_throughput,166.20784523809522
pred_xput_per_power_exec_power,162.03210962605297
pred_xput_per_power_pred_value,1.1305369063805728
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8801304823422246
xput_per_power_fair_partition_baseline_value,0.8068191443190532
pred_xput_per_power_ratio_oracle,0.9733107421125375
pred_xput_per_power_ratio_nopartition,1.576977033493231
pred_xput_per_power_ratio_fairpartition,1.4291767062663703
fairpartition_xput_per_power_ratio_oracle,0.7344079320099146
pred_xput_per_power_ratio_pred_exec,1.1634001860435514
