,0
best_w1_threadpercent,54.470588235294116
best_w2_threadpercent,45.529411764705884
pred_w1_threadpercent,52.11764705882353
pred_w2_threadpercent,47.88235294117647
best_xput_per_power_oracle_value,1.193886561004118
best_xput_per_power_oracle_throughput,176.1920470588235
best_xput_per_power_oracle_power,158.12290870032444
pred_xput_per_power_exec_value,1.174724894175083
pred_xput_per_power_exec_throughput,173.0766
pred_xput_per_power_exec_power,158.24066366233555
pred_xput_per_power_pred_value,1.1424919315630249
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9438486086215462
xput_per_power_fair_partition_baseline_value,0.8776594152481686
pred_xput_per_power_ratio_oracle,0.9806201994106223
pred_xput_per_power_ratio_nopartition,1.550879179192859
pred_xput_per_power_ratio_fairpartition,1.4084472059761364
fairpartition_xput_per_power_ratio_oracle,0.7469195521039624
pred_xput_per_power_ratio_pred_exec,1.027918330614675
