,0
best_w1_threadpercent,52.588235294117645
best_w2_threadpercent,47.411764705882355
pred_w1_threadpercent,46.94117647058823
pred_w2_threadpercent,53.05882352941177
best_xput_per_power_oracle_value,1.2703802903835868
best_xput_per_power_oracle_throughput,184.07150588235294
best_xput_per_power_oracle_power,154.01226312553294
pred_xput_per_power_exec_value,1.2462280867948305
pred_xput_per_power_exec_throughput,177.65391764705882
pred_xput_per_power_exec_power,151.21496133313002
pred_xput_per_power_pred_value,1.1494381962328137
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0395726248466788
xput_per_power_fair_partition_baseline_value,0.9658825413302531
pred_xput_per_power_ratio_oracle,0.976916494775942
pred_xput_per_power_ratio_nopartition,1.5177011247093497
pred_xput_per_power_ratio_fairpartition,1.367406886614752
fairpartition_xput_per_power_ratio_oracle,0.7609852526125712
pred_xput_per_power_ratio_pred_exec,0.9769623584070337
