,0
best_w1_threadpercent,51.88235294117647
best_w2_threadpercent,48.11764705882353
pred_w1_threadpercent,45.529411764705884
pred_w2_threadpercent,54.470588235294116
best_xput_per_power_oracle_value,1.3380868728647144
best_xput_per_power_oracle_throughput,198.12857647058823
best_xput_per_power_oracle_power,156.90014245563583
pred_xput_per_power_exec_value,1.299370554088217
pred_xput_per_power_exec_throughput,193.0575764705883
pred_xput_per_power_exec_power,156.60656029281483
pred_xput_per_power_pred_value,1.26313822939257
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0640940161512964
xput_per_power_fair_partition_baseline_value,0.9987581753007673
pred_xput_per_power_ratio_oracle,0.9507099752224267
pred_xput_per_power_ratio_nopartition,1.4920608609129427
pred_xput_per_power_ratio_fairpartition,1.3249744122801042
fairpartition_xput_per_power_ratio_oracle,0.7635238520558936
pred_xput_per_power_ratio_pred_exec,1.5335527514177927
