,0
best_w1_threadpercent,55.714285714285715
best_w2_threadpercent,44.285714285714285
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_xput_per_power_oracle_value,1.2938461772614016
best_xput_per_power_oracle_throughput,193.6177142857143
best_xput_per_power_oracle_power,160.16552816962343
pred_xput_per_power_exec_value,1.2691017188823839
pred_xput_per_power_exec_throughput,188.83816666666667
pred_xput_per_power_exec_power,157.8098343697222
pred_xput_per_power_pred_value,1.2819257198642275
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0211565089677765
xput_per_power_fair_partition_baseline_value,0.9219045418698477
pred_xput_per_power_ratio_oracle,0.9723330576285827
pred_xput_per_power_ratio_nopartition,1.5486581979201073
pred_xput_per_power_ratio_fairpartition,1.429903562008666
fairpartition_xput_per_power_ratio_oracle,0.736320699053853
pred_xput_per_power_ratio_pred_exec,1.1345604162684224
