,0
best_w1_threadpercent,53.05882352941177
best_w2_threadpercent,46.94117647058823
pred_w1_threadpercent,51.294117647058826
pred_w2_threadpercent,48.705882352941174
best_xput_per_power_oracle_value,1.232557993330163
best_xput_per_power_oracle_throughput,178.7276823529412
best_xput_per_power_oracle_power,154.57321381720908
pred_xput_per_power_exec_value,1.2072191689159109
pred_xput_per_power_exec_throughput,174.53348235294118
pred_xput_per_power_exec_power,154.3597744048726
pred_xput_per_power_pred_value,1.1932933162493116
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0361821906936732
xput_per_power_fair_partition_baseline_value,0.9296801401234205
pred_xput_per_power_ratio_oracle,0.9800756557895979
pred_xput_per_power_ratio_nopartition,1.507249547051997
pred_xput_per_power_ratio_fairpartition,1.3992342594160698
fairpartition_xput_per_power_ratio_oracle,0.7518667370810884
pred_xput_per_power_ratio_pred_exec,1.0528788908711715
