Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",18.762,123.04851063829788,235.336,28994.54506
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",30.879,121.48939834024895,241.356,29357.11688
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",39.063,120.5620888888889,225.288,27198.61903
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",47.849,120.35631868131868,182.119,21956.33877
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",55.677,124.18488330341113,279.259,34719.25502
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",60.736000000000004,114.45835416666664,240.584,27570.82296
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",63.588,105.82086956521738,137.919,14624.99632
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",67.168,97.00797709923664,130.913,12725.2606
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",68.825,92.28136200716844,279.711,25834.24726
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",25.783,127.3853417266187,278.755,35550.8312
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",19.52,121.72921161825728,241.329,29413.357320000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",30.679000000000002,120.9912266112266,240.829,29175.6469
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",38.058,120.17134854771786,241.346,29038.4346
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",46.863,118.79840206185568,194.184,23104.50389
