workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,86.25581395348837,86.8,54.3988764044944,114.00507246376812,8.551111111111108,81.36969696969696,17.36760664218573,2.244184541021104,19202352.755555555,21095973.12121212,7.6288888888888895,67.39090909090909,1.1933333333333338,16.703030303030303,0.0,0.0,1.1,8.0,3.5600000000000005,25.996969696969696,0.9767441860465116,19.34285714285714,2852796.0222222223,5239899.545454546,10,90,0.6568352687697997,0.024528817523260915,18.762,123.04851063829788
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,78.34883720930233,88.4,59.03999999999999,89.96778846153846,14.493181818181816,76.71818181818182,29.586477374372148,2.050318226474734,27001264.15909091,18074312.57575757,13.34318181818182,56.97878787878788,2.1159090909090903,14.012121212121212,0.0,0.0,1.1,8.0,3.356818181818183,28.318181818181817,2.3488372093023258,16.228571428571428,4064778.9318181816,4681917.121212121,20,80,0.6568352687697997,0.024528817523260915,30.879,121.48939834024895
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,72.95348837209302,86.55882352941177,63.932755102040815,83.18264705882352,20.652272727272727,63.95483870967742,38.67516971816499,1.7871326449563147,36220340.36363637,15855271.64516129,17.854545454545455,52.94193548387097,2.7590909090909093,12.870967741935486,0.0,0.0,1.2,7.9,8.265909090909092,23.58709677419355,2.9069767441860463,14.823529411764708,5462570.136363637,4221569.161290322,30,70,0.6568352687697997,0.024528817523260915,39.063,120.5620888888889
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,67.1951219512195,86.82857142857142,67.84970588235296,81.08461538461538,25.323809523809523,55.962500000000006,48.20565152950896,1.6033670708487826,47096273.95238096,14924886.84375,20.228571428571428,48.025,3.9928571428571433,12.1375,0.0,0.0,1.2,7.9,11.921428571428567,21.621875000000003,4.975609756097561,13.857142857142858,6935133.023809524,4057598.09375,40,60,0.6568352687697997,0.024528817523260915,47.849,120.35631868131868
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,62.05555555555556,87.63888888888889,70.69544444444445,78.43067961165049,29.283783783783782,46.90882352941176,56.05153124646853,1.3506668917778155,52883303.81081081,14316424.88235294,22.37297297297297,40.98235294117647,4.327027027027027,9.46470588235294,0.0,0.0,1.2,7.9,13.313513513513517,21.826470588235296,5.444444444444445,10.77777777777778,7758292.486486486,3518254.794117647,50,50,0.6568352687697997,0.024528817523260915,55.677,124.18488330341113
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,59.09375,88.37142857142857,71.39270588235297,72.99536842105263,32.92424242424242,37.99393939393939,61.65703275529866,1.078499345196826,55222945.36363637,11795304.787878787,25.300000000000004,32.63636363636363,4.766666666666666,7.657575757575756,0.0,0.0,1.3,7.8,14.59090909090909,16.936363636363637,5.875,8.542857142857143,8153631.696969697,2961036.242424242,60,40,0.6568352687697997,0.024528817523260915,60.736000000000004,114.45835416666664
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,56.80645161290322,89.58333333333333,70.96289156626507,70.47204545454545,35.9483870967742,28.56470588235294,64.94271685761048,0.8291873963515755,58856141.51612903,10052511.11764706,27.76129032258065,25.39117647058824,5.129032258064515,6.055882352941175,0.0,0.0,1.3,7.8,13.280645161290328,14.682352941176472,6.774193548387097,6.805555555555555,8595835.838709677,2492417.882352941,70,30,0.6568352687697997,0.024528817523260915,63.588,105.82086956521738
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,54.172413793103445,89.82857142857142,73.39831168831171,65.51788732394367,39.18666666666666,19.687878787878788,68.94634417570198,0.5717961546708599,65638430.5,6075777.939393939,29.746666666666663,17.46060606060606,5.226666666666668,4.181818181818182,0.0,0.0,1.3,7.8,14.286666666666669,8.739393939393938,6.724137931034483,4.6,9455560.833333334,1679947.2727272727,80,20,0.6568352687697997,0.024528817523260915,67.168,97.00797709923664
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,53.172413793103445,90.55882352941175,73.41447368421053,56.91367647058824,41.568965517241374,9.921875,69.87637798048814,0.2839430221002318,62086698.1724138,3899067.9375,30.5,8.681249999999999,5.251724137931035,2.609375,0.0,0.0,1.4,7.8,14.9,5.13125,6.758620689655173,2.4705882352941178,9025165.689655172,1139066.6875,90,10,0.6568352687697997,0.024528817523260915,68.825,92.28136200716844
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,51.73333333333333,90.9529411764706,75.27357843137254,121.45454054054052,44.15744680851064,91.29999999999998,73.38610153623559,2.493170304750285,65658554.90425532,20829841.25301205,34.012765957446824,76.32650602409637,4.843617021276596,17.16987951807229,0.0,0.0,1.4,8.0,7.5223404255319135,35.036144578313255,5.988888888888889,21.105882352941176,9379531.734042551,5320145.337349397,100,100,0.6568352687697997,0.024528817523260915,25.783,127.3853417266187
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,86.25581395348837,93.31372549019608,54.3988764044944,115.14067961165048,8.551111111111108,78.9627450980392,17.36760664218573,4.686279614683676,19202352.755555555,35242861.39215686,7.6288888888888895,56.02156862745098,1.1933333333333338,24.9921568627451,0.0,0.0,1.1,12.7,3.5600000000000005,40.3921568627451,0.9767441860465116,30.823529411764707,2852796.0222222223,8390180.921568627,10,90,0.6568352687697997,0.05013899119770709,19.52,121.72921161825728
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,78.34883720930233,93.80392156862744,59.03999999999999,104.88304347826086,14.493181818181816,72.20980392156862,29.586477374372148,4.338583018786065,27001264.15909091,31506147.01960784,13.34318181818182,53.00196078431373,2.1159090909090903,22.988235294117647,0.0,0.0,1.1,12.6,3.356818181818183,36.71176470588235,2.3488372093023258,28.647058823529413,4064778.9318181816,7648361.431372549,20,80,0.6568352687697997,0.05013899119770709,30.679000000000002,120.9912266112266
