y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
120.537,117.18026999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
118.654,116.26138999999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
108.32,109.18361500000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
101.223,101.31451000000004,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
95.33,94.57495999999992,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,92.43135000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,81.79607999999992,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,75.37683999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,66.03189999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
93.171,91.40316999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,91.99884,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,91.35579999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,91.04160999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,92.28514999999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,88.82424999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,82.98759999999993,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,76.21698999999992,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,68.07679999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
543.3280000000001,544.6658699999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,500.28959000000026,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,459.5888599999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,410.6947200000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,372.24517000000014,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,313.43206999999995,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
252.749,268.15892,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
197.95,193.52782999999985,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
130.245,136.28406999999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
71.222,70.71424000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
73.7,74.70037999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
75.283,79.34162000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
76.536,83.89606999999992,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
78.782,84.61656999999994,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
80.00200000000001,82.48761999999992,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
76.744,77.90421000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
73.75,73.44642,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
68.07300000000001,65.71704999999994,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
