workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,3.5600000000000005,12.07391304347826,21.621875000000003,17.36760664218573,14.063353358820317,1.6033670708487826,7.6288888888888895,23.90652173913044,48.025,0.0,0.0,0.0,19202352.755555555,22370906.54347826,14924886.84375,1.1933333333333338,6.163043478260872,12.1375,2852796.0222222223,4505614.5,4057598.09375,54.3988764044944,73.10032258064516,81.08461538461538,1.1,4.4,7.9,8.551111111111108,28.106521739130432,55.962500000000006,86.25581395348837,96.90697674418604,86.82857142857142,0.9767441860465116,8.069767441860465,13.857142857142858,10,30,60,0.7300515688611041,0.5729117094049129,0.035903410283846054,8.265,61.51058673469388
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,3.5600000000000005,21.795454545454543,14.682352941176472,17.36760664218573,25.451522010254514,0.8291873963515755,7.6288888888888895,44.30681818181819,25.39117647058824,0.0,0.0,0.0,19202352.755555555,34582714.61363637,10052511.11764706,1.1933333333333338,10.852272727272725,6.055882352941175,2852796.0222222223,6898123.295454546,2492417.882352941,54.3988764044944,93.85780219780216,70.47204545454545,1.1,4.5,7.8,8.551111111111108,52.92954545454545,28.56470588235294,86.25581395348837,93.61904761904762,89.58333333333333,0.9767441860465116,14.523809523809524,6.805555555555555,10,60,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,11.156,62.23770408163266
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,3.356818181818183,4.234782608695652,23.58709677419355,29.586477374372148,4.992366042216998,1.7871326449563147,13.34318181818182,8.491304347826087,52.94193548387097,0.0,0.0,0.0,27001264.15909091,10005255.956521738,15855271.64516129,2.1159090909090903,2.1717391304347826,12.870967741935486,4064778.9318181816,2062233.2391304348,4221569.161290322,59.03999999999999,55.90108695652174,83.18264705882352,1.1,4.3,7.9,14.493181818181816,9.756521739130434,63.95483870967742,78.34883720930233,97.76744186046513,86.55882352941177,2.3488372093023258,2.883720930232558,14.823529411764708,20,10,70,0.7300515688611041,0.5729117094049129,0.035903410283846054,11.952,58.30037676609105
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,3.356818181818183,15.27608695652174,16.936363636363637,29.586477374372148,18.083427282976324,1.078499345196826,13.34318181818182,30.828260869565216,32.63636363636363,0.0,0.0,0.0,27001264.15909091,27277565.47826087,11795304.787878787,2.1159090909090903,7.915217391304347,7.657575757575756,4064778.9318181816,5409303.152173913,2961036.242424242,59.03999999999999,81.6033695652174,72.99536842105263,1.1,4.4,7.8,14.493181818181816,36.86956521739131,37.99393939393939,78.34883720930233,95.48837209302326,88.37142857142857,2.3488372093023258,10.86046511627907,8.542857142857143,20,40,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,14.152000000000001,60.60142314990513
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,3.356818181818183,22.297826086956523,5.13125,29.586477374372148,28.612942885883538,0.2839430221002318,13.34318181818182,48.8108695652174,8.681249999999999,0.0,0.0,0.0,27001264.15909091,40422148.23913044,3899067.9375,2.1159090909090903,12.49347826086957,2.609375,4064778.9318181816,7780507.652173913,1139066.6875,59.03999999999999,98.8591578947368,56.91367647058824,1.1,4.5,7.8,14.493181818181816,60.3108695652174,9.921875,78.34883720930233,93.51162790697674,90.55882352941175,2.3488372093023258,16.906976744186046,2.4705882352941178,20,70,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,18.873,59.39696284329564
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,8.265909090909092,12.07391304347826,16.936363636363637,38.67516971816499,14.063353358820317,1.078499345196826,17.854545454545455,23.90652173913044,32.63636363636363,0.0,0.0,0.0,36220340.36363637,22370906.54347826,11795304.787878787,2.7590909090909093,6.163043478260872,7.657575757575756,5462570.136363637,4505614.5,2961036.242424242,63.932755102040815,73.10032258064516,72.99536842105263,1.2,4.4,7.8,20.652272727272727,28.106521739130432,37.99393939393939,72.95348837209302,96.90697674418604,88.37142857142857,2.9069767441860463,8.069767441860465,8.542857142857143,30,30,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,15.312,60.88201421800949
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,8.265909090909092,21.795454545454543,5.13125,38.67516971816499,25.451522010254514,0.2839430221002318,17.854545454545455,44.30681818181819,8.681249999999999,0.0,0.0,0.0,36220340.36363637,34582714.61363637,3899067.9375,2.7590909090909093,10.852272727272725,2.609375,5462570.136363637,6898123.295454546,1139066.6875,63.932755102040815,93.85780219780216,56.91367647058824,1.2,4.5,7.8,20.652272727272727,52.92954545454545,9.921875,72.95348837209302,93.61904761904762,90.55882352941175,2.9069767441860463,14.523809523809524,2.4705882352941178,30,60,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,20.123,61.27988785046728
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,11.921428571428567,12.07391304347826,14.682352941176472,48.20565152950896,14.063353358820317,0.8291873963515755,20.228571428571428,23.90652173913044,25.39117647058824,0.0,0.0,0.0,47096273.95238096,22370906.54347826,10052511.11764706,3.9928571428571433,6.163043478260872,6.055882352941175,6935133.023809524,4505614.5,2492417.882352941,67.84970588235296,73.10032258064516,70.47204545454545,1.2,4.4,7.8,25.323809523809523,28.106521739130432,28.56470588235294,67.1951219512195,96.90697674418604,89.58333333333333,4.975609756097561,8.069767441860465,6.805555555555555,40,30,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,17.798,62.9793083573487
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,13.313513513513517,4.234782608695652,16.936363636363637,56.05153124646853,4.992366042216998,1.078499345196826,22.37297297297297,8.491304347826087,32.63636363636363,0.0,0.0,0.0,52883303.81081081,10005255.956521738,11795304.787878787,4.327027027027027,2.1717391304347826,7.657575757575756,7758292.486486486,2062233.2391304348,2961036.242424242,70.69544444444445,55.90108695652174,72.99536842105263,1.2,4.3,7.8,29.283783783783782,9.756521739130434,37.99393939393939,62.05555555555556,97.76744186046513,88.37142857142857,5.444444444444445,2.883720930232558,8.542857142857143,50,10,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,20.837,60.4409243697479
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,13.313513513513517,15.27608695652174,5.13125,56.05153124646853,18.083427282976324,0.2839430221002318,22.37297297297297,30.828260869565216,8.681249999999999,0.0,0.0,0.0,52883303.81081081,27277565.47826087,3899067.9375,4.327027027027027,7.915217391304347,2.609375,7758292.486486486,5409303.152173913,1139066.6875,70.69544444444445,81.6033695652174,56.91367647058824,1.2,4.4,7.8,29.283783783783782,36.86956521739131,9.921875,62.05555555555556,95.48837209302326,90.55882352941175,5.444444444444445,10.86046511627907,2.4705882352941178,50,40,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,25.569000000000003,61.02018248175182
