workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,1.850999999999999,65.8,65.8,56.68979841172878,64.8,65.3,True,24.52431289640592,65.13333333333333,61.75047413793103,0.0,55.6,55.6,54.5795630405098,55.1,55.2,False,0.0,55.43333333333334,,0.0,,,,,,False,,,,0.0,58.0,58.0,57.37290937996822,57.6,58.0,False,0.0,57.919999999999995,,0.0,59.5,59.5,58.589791122715404,59.0,59.0,False,0.0,59.1325,,0.0,,,,,,False,,,,3.5149999999998727,61.45,61.45,54.85639977728286,60.96,60.96,True,9.376382131800089,61.0,60.331148018648,2.8200000000001637,61.9,61.9,54.83727628402563,61.5,61.5,True,6.373815676141257,61.63333333333333,60.830675675675636,2.853000000000975,61.9,61.9,54.98760588309662,61.5,61.5,True,10.622443015780245,61.63333333333333,60.648643970655705
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,59.5,59.5,58.95055970149254,59.5,59.5,False,0.0,59.5,,0.0,,,,,,False,,,,1.7800000000000296,61.45,61.45,55.30875000000001,60.96,60.96,True,4.119850187265917,61.0,60.67113636363637,1.7600000000000477,61.9,61.9,55.76857949200376,61.9,61.9,True,5.483870967741936,61.94,61.285294117647084,1.7690000000000055,62.9,62.9,56.04779527559054,62.4,62.9,True,8.91891891891892,62.73333333333333,61.25987373737375,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7789999999999964,63.88,63.88,56.03148801322679,63.4,63.84,True,15.956284153005464,63.4,61.08005464480873,1.7959999999998217,63.88,63.88,55.459413457585306,62.91,63.4,True,6.855277475516866,63.23333333333333,61.58724867724865
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.5030000000000143,60.5,60.5,58.495325542570946,59.5,60.0,False,0.0,59.199999999999996,,0.0,59.99,59.99,59.04194407456724,59.5,59.5,False,0.0,59.5,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7560000000000286,61.9,61.9,54.980085046066634,61.5,61.9,True,2.2900763358778624,61.817499999999995,61.221666666666664,1.759999999999991,62.9,62.9,55.66790560471977,62.4,62.4,True,9.375,62.542500000000004,60.77531944444446,1.7739999999998872,62.9,62.9,56.34512139257902,62.4,62.9,True,12.10691823899371,62.73333333333333,60.96090909090909,1.872000000000071,63.4,63.4,56.32475743348983,62.9,62.9,True,14.086021505376344,63.06666666666666,60.956274193548374,1.7960000000000491,62.9,62.9,55.43774926572886,62.4,62.4,True,5.422647527910686,62.4,61.47232843137257
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.99,59.99,58.231875881523266,59.5,59.5,False,0.0,59.625,,1.5159999999999627,60.96,60.96,57.610474537037035,60.47,60.47,True,6.8807339449541285,60.5,60.2,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7609999999999673,63.4,63.4,55.763273195876295,62.4,62.9,True,8.240534521158128,63.0325,61.42326576576574,1.7660000000000764,63.4,63.4,55.77273652085452,62.9,63.4,True,10.56338028169014,63.23333333333333,60.94527363184076,2.2789999999999964,63.88,63.88,55.686427400852175,62.91,63.4,True,11.703511053315994,63.56666666666666,61.1026296296296,6.774999999999864,63.88,63.88,55.493551924317345,62.91,63.4,True,10.06825938566553,63.519999999999996,61.225197740112975,2.823000000000036,63.88,63.88,55.13083225108225,62.42,63.4,True,5.930382466695316,63.23333333333333,61.40210748792269
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,57.59,57.59,57.15495705521474,57.56,57.56,False,0.0,57.6,,0.0,59.0,59.0,58.403169014084504,58.5,59.0,False,0.0,58.69,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7600000000000477,61.45,61.45,55.58034986945171,61.45,61.45,True,4.761904761904762,61.5,60.88148550724638,1.7789999999999964,62.4,62.4,55.954835542464416,61.9,61.9,True,5.236486486486487,62.06,61.350188172043005,6.781000000000006,62.9,62.9,55.904362542309144,62.4,62.4,True,6.185567010309279,62.56666666666666,61.8115451388889,1.7920000000001437,63.4,63.4,55.912253773343565,62.9,62.9,True,8.619173262972735,63.0325,61.18714285714284,0.0,,,,,,False,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,58.0,58.0,56.40273539263121,57.6,57.6,False,0.0,57.56,,0.0,58.0,58.0,56.4908617095205,57.6,57.6,False,0.0,57.43333333333334,,1.186000000000007,60.5,60.5,57.74075807206365,58.5,59.5,False,0.0,60.35,60.290000000000006,0.0,59.0,59.0,57.81101063829788,58.5,59.0,False,0.0,58.875,,0.0,57.1,57.1,55.63584158415843,56.6,56.6,False,0.0,56.6,,0.0,58.0,58.0,57.00888758092997,58.0,58.0,False,0.0,57.86666666666667,,0.0,58.0,58.0,57.001800124146506,57.6,58.0,False,0.0,57.6,,0.0,58.5,58.5,57.649200833912445,58.0,58.5,False,0.0,58.162499999999994,,0.0,59.0,59.0,58.18068181818182,58.5,59.0,False,0.0,58.53,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.5461580983969,58.0,58.0,False,0.0,58.285,,0.0,58.5,58.5,56.74433668167649,58.0,58.5,False,0.0,58.045,,0.0,59.99,59.99,58.33987173816896,59.5,59.5,False,0.0,59.75,,0.0,59.99,59.99,58.697282104177404,59.99,59.99,False,0.0,59.86750000000001,,0.0,57.56,57.56,55.87283759124088,57.07,57.07,False,0.0,57.07,,0.0,58.5,58.5,57.09878892733565,58.0,58.5,False,0.0,58.53,,0.0,58.5,58.5,57.18580134064596,58.0,58.5,False,0.0,58.285000000000004,,0.0,59.0,59.0,57.8428089128967,58.5,59.0,False,0.0,58.77,,0.0,59.5,59.5,58.313279530447545,59.0,59.0,False,0.0,59.135,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,2.0080000000002656,62.9,62.9,56.860733374766944,60.5,61.455999999999946,True,0.18424689083371718,60.63333333333333,60.377941176470586,1.6200000000001182,61.9,61.9,57.41855775106948,60.5,61.0,True,0.4518072289156626,60.720000000000006,60.265277777777776,0.0,59.0,59.0,55.98203783906998,58.0,58.5,False,0.0,58.15,,0.0,59.99,59.99,57.49885537073583,59.5,59.5,False,0.0,59.135,,0.5420000000001437,60.47,60.47,58.15557051736358,59.99,60.47,False,0.0,59.36666666666667,,2.2690000000000055,63.4,63.4,54.96923383878692,61.9,62.9,True,7.468879668049793,63.0225,60.72854938271605,2.2730000000001382,63.84,63.84,55.1980356419603,62.42,62.91,True,7.568438003220612,62.43333333333334,61.03663120567374,1.7699999999999818,63.88,63.88,55.46187589498807,62.91,63.4,True,5.88235294117647,62.9,61.097688172043014,1.76400000000001,62.91,62.91,55.07493905670376,61.94,62.91,True,4.421052631578947,62.9,61.265595238095244
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.2710000000006403,81.3,81.3,56.617039772727274,61.0,77.4,True,7.631524225410688,76.26666666666667,63.31727176220801,2.263999999999669,80.3,80.3,56.237841896385284,59.5,60.0,True,0.5142405063291139,79.63333333333333,65.29076923076921,1.7219999999997526,78.9,78.9,57.00952851961755,60.5,61.0,True,0.6127450980392157,70.875,60.92409946236561,0.0,59.99,59.99,57.53866936299292,59.5,59.99,False,0.0,59.5,,0.5020000000000095,60.47,60.47,57.84506834910621,59.99,59.99,False,0.0,59.875,,0.0,59.0,59.0,57.17078883913194,58.5,59.0,False,0.0,58.65,,0.0,56.58,56.58,55.31425856929956,56.09,56.58,False,0.0,56.215,,1.7430000000000518,67.7,67.7,56.53227541689081,66.8,67.7,True,20.30360531309298,67.53333333333335,62.57036873156344,1.7409999999999854,64.86,64.86,56.46226261530114,64.37,64.86,True,23.974082073434126,64.83333333333333,61.46734234234234
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,,,,,,,,,,,1.0040000000001328,65.3,65.3,52.621147965184655,64.8,65.3,True,9.44558521560575,61.76666666666667,60.71548007246379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
